CodeINSEE,Prediction
22026,34.12606208179229
22031,32.165517711066464
22032,34.58151793034532
22033,33.3081388944985
22037,30.05096738103996
22039,33.20447626811207
22042,33.64236183251058
22045,35.615745308177935
22046,33.327853738197625
22047,33.86199742507558
22050,35.15763290801261
22052,32.54531621631036
22053,32.92280035346334
22054,37.146121683870575
22059,34.92520998779323
22060,34.7188956025784
22063,33.488310604766184
22068,33.9604934850277
22071,34.92598013241741
22073,34.18945657042002
22075,33.26246359114896
22077,34.1854701017193
22079,34.81071842889596
22082,35.471845691630364
22083,33.587060150629945
22088,31.94094038767407
22090,35.27914560253558
22091,33.363614533194216
22094,38.09438207165597
22097,35.18201281370094
22098,35.00091381185997
22101,33.64006706576962
22103,36.89734561316031
22104,32.77270754838827
22106,36.56295836428025
22107,33.968553660262906
22108,35.79143036169694
22109,34.98220408971355
22112,35.4012981550992
22113,37.02974385311399
22114,33.70723671299446
22116,34.24729042742576
22118,37.000462575941924
22119,33.09759042876043
22121,34.32267139643337
22122,32.303352190977954
22124,29.73563679846093
22128,31.84559340403287
22129,35.31205161567685
22131,32.06324747467157
22134,39.32095613705497
22136,35.2490475842675
22137,32.75629363116214
22139,35.312252398166294
22143,34.621589321517945
22145,33.02512985738085
22146,30.642662367331194
22155,34.976457899777465
22161,36.11624483485762
22174,34.291937634500876
22176,35.993493069995615
22179,35.98400812834995
22181,34.15217158555509
22188,34.97855634554613
22193,35.20587954329452
22198,38.03664117041083
22199,32.261172847277855
22204,33.36955846610113
22206,35.56397485376514
22208,33.64077225808926
22209,35.48032330319783
22210,37.84172390072043
22215,35.61176668276804
22219,34.11572639692755
22220,35.57725994339277
22221,33.41200992355727
22227,33.55088786219008
22229,33.27549706800441
22237,35.75001154683101
22238,33.09483419430215
22239,34.23755387245517
22244,32.68208905013636
22245,33.824546840121705
22248,33.17334213607579
22250,31.740445208073307
22254,33.71315425742005
22263,32.8918324674432
22264,34.66209567768822
22265,35.0190834754998
22266,32.96564902661751
22267,32.886915812244446
22272,35.96991609899359
22273,35.26248849151463
22275,34.51537889605076
22278,36.59978499340724
22280,35.05688031916911
22281,34.90843877298442
22284,32.19967843147999
22285,32.64186520959564
22287,35.77372154410821
22294,31.393457965246352
22295,31.885252596370574
22296,33.762302958507505
22302,36.88046326593656
22305,34.678534749485124
22307,36.06952649632312
22308,33.24791328908914
22310,33.84601855499834
22313,33.56483836521927
22314,33.89910640768148
22315,33.2675112631344
22316,31.93328587284499
22317,33.67045017289452
22318,32.772334982514295
22323,34.111940916476165
22325,37.52316614311607
22327,35.61049608403244
22328,32.483788394790665
22333,32.861706115774545
22334,33.11490493593563
22335,31.765747562991876
22339,35.769170701874074
22341,34.192380329196226
22350,35.265638462940245
22351,35.75422258367038
22352,36.35301736295901
22354,34.72716957121231
22356,35.290471447940014
22358,33.532945041749386
22359,33.34325181451872
22360,36.547485900365935
22361,34.03572744986508
22366,34.21209365458714
22368,36.16786174473077
22370,32.75973334493352
22371,34.16211579560928
22376,34.94783633079014
22377,36.54489995747869
22380,33.66333698507607
22381,35.18536627776229
22389,35.67494912793293
22391,33.48347313528594
23001,32.79421228535987
23003,32.39268863015903
23005,30.117706118958623
23007,30.726256937475878
23008,30.989375855219198
23009,34.55932810724435
23011,32.45359312929785
23012,28.817238308241393
23013,31.977651520920126
23020,32.80715900302666
23022,31.977123439580684
23026,29.150377813441374
23030,29.61901524965863
23032,32.753441303066346
23037,34.55932810724435
23038,30.789226308221185
23040,30.66101355043306
23041,29.752961943620967
23042,29.218598201458484
23046,34.55782223857356
23049,33.267124511002514
23054,28.406775437210854
23056,29.496606331593235
23061,31.479526934051677
23064,31.90639794778596
23065,31.34678311412268
23071,32.73165534512283
23072,31.303681565820884
23074,31.306585648732757
23076,31.92125467962142
23081,31.47673807413738
23086,34.53927399900523
23102,29.335759390663636
23104,27.582046753219977
23111,31.219484479920027
23113,30.190093363430424
23115,27.446616500435415
23125,31.758339407984458
23130,30.968569828193477
23131,29.958085228789685
23132,31.950577937784146
23133,32.03104774543254
23143,31.52671077501385
23145,31.25818371800028
23151,30.337675847264016
23158,29.518608632297678
23159,29.13401565173888
23162,30.424590580018513
23164,29.522970641349815
23166,31.995838836572343
23167,30.01307252250303
23168,32.39190305070746
23170,33.91582971280107
23172,28.333772186206176
23173,31.709494004977557
23174,30.252606110887783
23175,37.91144478338307
23176,32.58697736636948
23177,33.65239471200243
23178,26.426359499993303
23180,32.034419114278585
23182,31.2737135218338
23183,34.557320282349956
23189,30.376995460189853
23191,31.581929890371477
23192,32.20762152272735
23194,33.31203212725831
23195,34.784232067145965
23197,29.871409485217796
23198,29.282743913290737
23200,32.37995876426552
23207,30.723851966590182
23208,34.317748460500304
23209,30.593591095140354
23212,30.05635150816355
23213,30.274418253435947
23215,31.135306042600895
23218,27.41026646913616
23219,31.741061660878678
23220,30.5136995213679
23221,27.756867486810872
23222,32.01047083922734
23223,28.672432356850706
23224,34.559227715999626
23227,30.68465359544984
23229,30.84439511158993
23230,29.842075356315654
23232,31.141788128987645
23236,30.717137858502298
23237,34.55491089247669
23238,32.49119024155087
23239,30.401087464334488
23240,32.228401426781694
23242,33.51900001622632
23248,32.48708963641708
23249,28.95023327714383
23252,29.524672935708367
23254,30.10871720158789
23259,34.2826423955756
23261,28.785434498430156
23263,33.43650470773326
23264,34.55450932749781
23266,31.719270410871147
24001,31.205951536489973
24006,32.23502230128607
24007,33.0329830504297
24018,33.20281668833577
24021,30.487455561449945
24023,35.659767903244926
24024,34.89045337225821
24030,33.661635302297185
24036,34.43609575601631
24039,26.96178111170333
24040,32.75649289427406
24043,30.9889366461953
24045,31.82417861227063
24046,30.676627273636626
24051,33.39033190208286
24053,35.1931043961766
24055,34.32931118094222
24057,34.89296315337619
24058,30.892143926710595
24061,30.990132080021034
24068,32.84955221698082
24069,33.36414123609771
24070,30.147961834302833
24073,32.68483879872201
24074,33.792242383628384
24075,33.58143695038256
24080,31.781107360230315
24081,32.42270457421055
24082,34.845633034844425
24085,31.418585483690673
24088,33.11989574211815
24094,34.657890626885006
24096,33.6675524014808
24098,37.76770322119987
24101,31.888575846412774
24104,33.697865587986975
24106,31.75954082475092
24110,34.89276237088676
24113,34.896075281962496
24115,35.29918379558613
24120,33.47093351082307
24123,29.28098991845642
24124,34.54594957083738
24129,32.717241610131786
24130,33.5509078519546
24137,33.43132426092995
24138,34.65946610899971
24139,36.43661216897822
24141,33.39552636689017
24143,33.68124715848592
24144,34.89617567320722
24145,34.309248359974724
24147,33.485490179121506
24152,32.90829303772532
24154,32.45163611192352
24155,33.422805213689045
24157,32.15865852976326
24162,36.10643492710778
24165,31.0127838800198
24168,32.37414384137054
24171,33.52418053517065
24172,32.06083330674711
24174,30.836586128191144
24180,31.30728626093001
24182,33.39555430339844
24183,30.252901467637216
24186,31.820857967966642
24189,32.71768884596151
24193,35.41416800400071
24194,33.030530496891025
24196,33.73734340748054
24197,36.18414447281698
24199,31.476743696128235
24202,32.97566951388032
24205,33.53554918812654
24207,32.75013621364709
24209,30.693718089670565
24212,33.487058125186145
24213,32.828875169346766
24217,34.471302213258056
24220,31.55909470833927
24221,31.902606410056855
24222,34.00770527301766
24223,34.13609400144832
24224,34.18108487668628
24225,33.962482781895325
24227,31.635614709100835
24231,34.89517176076002
24232,34.894970978270585
24236,34.432510598038064
24237,36.00292350312178
24238,30.022549914436357
24240,31.404912620846027
24242,33.88486952151735
24245,30.13501654952807
24247,29.370513703548333
24251,34.08129691183044
24254,33.27385855695567
24255,33.53351362196727
24273,32.872083175464255
24276,32.023888270850954
24280,30.90895933360276
24282,33.7255949781849
24285,32.055519293073324
24286,35.153582279596286
24289,32.76598140130141
24290,29.001187940693537
24291,32.91883873176223
24292,32.557047106508925
24296,32.98470682085524
24304,33.82365695684797
24305,33.40397136838402
24309,33.04615174204922
24311,33.74954479644966
24313,34.89236080590788
24316,31.87436211404364
24318,32.82170670011512
24319,33.99516989493494
24322,34.438061522151386
24323,34.45658474584203
24325,34.006616553040764
24326,30.470466901984842
24328,32.725463015507884
24329,33.044912958811324
24330,31.12791648098588
24331,33.609243728273476
24340,35.17830447683274
24341,33.90528621064559
24347,30.081200135340495
24349,32.02776690808718
24351,32.97164390609112
24352,32.911409654208896
24353,33.39634823063759
24354,31.7376573676359
24356,32.37642066161673
24359,30.49559945139553
24361,33.88874835397075
24365,32.49232886009605
24371,32.70481337273729
24372,34.066760389388044
24376,32.80540258737786
24380,32.56451688734569
24381,31.458619186388503
24383,31.774022334165835
24392,34.587115308617335
24401,32.40245093667735
24403,34.89316393586563
24404,31.518029742226073
24407,35.4881122658459
24409,34.1191267351394
24410,33.354003974834455
24413,34.2495684480676
24418,33.21230715091593
24419,35.66296363653732
24420,31.68112286344487
24426,32.39723501093951
24434,29.70855153503863
24436,33.40734640182542
24438,32.01081622255698
24443,31.5112529536698
24444,32.905769003991125
24449,33.45268317448123
24451,32.80876810316868
24453,34.31608823932983
24455,32.87480803314516
24456,31.808866162129934
24457,33.44274454596947
24458,33.562568873202274
24462,33.55737921050166
24464,30.628032277292252
24473,32.25465927654885
24476,33.52502958869911
24478,32.147591297505876
24481,31.8734818078043
24486,31.689622056870814
24488,29.67718302585942
24492,34.89276237088676
24494,33.804042244950786
24495,34.89697880316497
24498,31.727578785349905
24501,31.925494493827607
24502,33.231851302586016
24505,32.30994628497095
24510,32.014371190091666
24515,33.31939762501045
24516,33.06531229856254
24518,31.71202262359185
24519,31.08359094584287
24522,30.745505687700486
24523,34.04884575955566
24525,33.102704396968534
24527,34.23318201062673
24531,29.697514450745224
24532,33.57795636759505
24533,34.8955733257389
24536,31.97785757504575
24538,31.918578451595895
24540,35.09357780416721
24542,34.89346510959979
24543,33.373958617570494
24544,30.699140750523583
24545,33.11487575717283
24546,34.890654154747644
24548,31.545897953284324
24549,32.48739721423957
24551,32.40787834874269
24552,32.0176593831229
24559,32.98464625285637
24560,33.17503367581951
24562,35.55970759538831
24567,35.57249797432424
24568,32.04500534620237
24569,31.384866177217553
24570,34.89165806719484
24571,31.455124038983016
24573,32.55168882004492
24575,32.183344978342625
24577,33.29675118222223
24580,32.79977708101963
24581,32.29529567717964
24584,31.247487060064298
24586,33.68064014883305
24587,35.49932481247306
25001,35.13601675125757
25006,34.185842232431455
25009,33.81097822676434
25013,36.77350306722442
25014,36.38094012734364
25015,35.82365878500586
25016,34.244759696809986
25018,34.67334612221536
25019,35.573960123749636
25020,34.88845137888946
25021,35.16857789671977
25025,35.99492658775019
25029,34.42661459916195
25030,37.97361081207968
25031,32.42019779680716
25032,35.91126997682032
25035,40.52070909712947
25038,35.44568731232645
25039,36.77452344178161
25043,38.995336316512244
25044,35.60454217629789
25053,35.61006369475746
25054,37.624191301453074
25055,38.09117597688665
25057,30.736240586459022
25062,45.198554563903194
25067,36.60395076451593
25072,35.60273513389294
25074,42.44133988883974
25078,36.95761273048808
25084,37.63865332071302
25088,35.60755391363947
25091,41.353224296910454
25093,35.606550001192275
25095,34.291272912404075
25098,37.971496168588374
25103,38.70630295085273
25106,35.60685117492643
25107,35.127972681416544
25108,45.28131429739034
25110,40.788676174743465
25112,36.83855217481505
25114,36.20269687148597
25125,34.54359961768032
25126,37.421557343248175
25129,34.239237073603526
25130,35.6025343514035
25136,37.44442121640229
25141,34.85432328210028
25142,40.25058588284714
25143,36.41626841305486
25147,38.49357266454664
25148,48.91140704624415
25151,36.455270543201564
25153,40.40057843240962
25155,35.555573994728206
25160,41.36106955867993
25162,37.013912826137584
25164,35.81117944246313
25166,35.607754696128914
25174,35.065733287586596
25181,35.35700211640702
25183,35.607754696128914
25185,35.606550001192275
25188,39.82119397726774
25190,37.917662995567426
25193,39.63196811720494
25195,37.7017089159785
25196,38.200589238854036
25198,37.79211549940907
25209,34.25643049037597
25210,37.023190770476894
25214,36.38181467992918
25220,36.073797815609296
25223,32.99357677097251
25225,37.244324575948724
25228,36.111593178700026
25229,34.45983763067177
25236,35.91993975786423
25239,35.893822071606515
25242,36.7637993167328
25243,36.919300065606244
25246,32.5785659641914
25247,29.477011473828153
25251,38.534933894703215
25252,46.76384559411862
25256,43.676309282594026
25257,36.35479243610251
25261,35.607453522394756
25263,44.330162962083065
25266,35.33832363637627
25267,36.9594158133031
25268,33.912686897510945
25269,35.60594765372396
25270,32.068236144687724
25273,36.29067541713267
25276,34.411405072409174
25277,35.60634921870284
25281,35.110027968353215
25287,39.693242206920964
25293,43.245984152158385
25297,36.36764366708098
25299,35.60905978231026
25304,34.703205047044264
25313,33.5581793465231
25315,33.62770283427482
25316,38.22228389334384
25320,44.82008076696967
25322,38.883134702058435
25324,32.38252060122531
25328,39.04615333320404
25330,36.07045585223259
25338,35.60855782608667
25339,33.014644649190586
25341,34.44726798246578
25343,35.18670287652158
25346,34.43463741942081
25348,46.07860368597589
25349,38.156258703642706
25360,36.30711856340826
25364,38.170377395190116
25365,33.85659232379282
25366,38.31032023719972
25367,33.929930429028005
25370,37.037046161835214
25372,34.16728934768272
25375,37.99154239515078
25376,37.72643736129048
25378,36.87039403134227
25380,46.97962853175422
25382,36.82231753731833
25383,38.63829970305674
25386,34.70031326322537
25387,39.372053521760726
25388,33.56613618195532
25391,37.28290803015841
25393,36.122845153504315
25394,36.1048098315395
25395,44.38542863953487
25397,37.933395665940076
25402,35.60273513389294
25405,47.126017906104764
25408,35.60634921870284
25416,34.42179061833037
25419,32.873749145849736
25420,34.589646212600655
25426,36.29591119668547
25428,37.90177466497634
25430,35.60484335003205
25431,35.34999438303476
25434,36.273575168604545
25435,34.69456871949305
25436,35.60624882745812
25438,36.7889809010465
25439,33.93360344353469
25444,37.79863835010458
25446,36.31385259988605
25448,38.39653501315246
25450,35.607754696128914
25454,40.86553062048347
25455,37.023860566840014
25457,35.60865821733139
25458,39.09833334526764
25469,37.6291227056268
25470,34.91684964548206
25471,34.56200326840225
25474,36.61650556238114
25475,35.14641478447086
25476,35.791845818799196
25477,37.98778382303546
25479,34.395855721059405
25483,35.605546088745086
25489,33.82445338319823
25490,35.236061571623786
25491,35.03153055908591
25492,35.60765430488419
25495,36.578485260250886
25497,38.18475950675574
25501,35.60333748136126
25505,33.01851746149456
25511,36.46858998968986
25512,40.7274613878938
25513,35.60484335003205
25515,43.495027968826314
25517,36.21953538749047
25522,39.229041747419195
25523,38.393977445504824
25527,35.958334956011605
25529,33.94392940880877
25533,35.60273513389294
25537,37.63731512152113
25538,32.85195509130298
25539,36.63860705673296
25541,36.67805616813727
25544,33.91282147372344
25546,35.60624882745812
25547,30.86654773952544
25549,38.59937724962139
25552,34.04900412757534
25553,33.77811820517371
25554,31.834910680686352
25555,38.240738144236055
25557,43.98967063087537
25558,37.53596371678432
25559,41.63802777619587
25560,39.03065587338157
25561,36.164077387665685
25562,41.56333283878699
25563,35.09491254229162
25564,36.978646957748786
25565,46.86780300408705
25570,35.60404022007429
25573,35.602032395179904
25582,37.43549210413517
25584,37.06399067624647
25591,32.571741905955975
25592,43.22251667454337
25595,35.609360956044426
25598,35.831191489507994
25607,35.60594765372396
25608,36.002428437875935
25609,41.248538534226086
25612,36.59177023459061
25615,35.890569801262764
25616,38.26150385306647
25617,36.29092140480763
25620,39.68788303934708
25622,38.38911460132669
25629,35.904819267516224
25630,35.60725273990531
25634,41.969411908386995
25635,34.58632446354977
26006,36.53559087853164
26011,34.21774583106546
26012,35.10178688062225
26014,36.46138554988902
26016,34.07618098230653
26017,35.10188727186697
26019,33.35213037695694
26020,33.187006321206646
26021,32.31036734036309
26023,34.43477029554511
26027,30.605054392529023
26028,33.18845725791569
26035,33.01842589328548
26036,35.10700722534766
26037,38.045431720434316
26039,36.50539556593898
26040,35.108513094018456
26041,35.770663867143
26046,35.106103704145184
26049,36.36809185134102
26050,35.10479861796383
26051,35.10449744422967
26057,33.69548087815436
26058,35.57657353835471
26059,33.701628277874065
26062,35.102288836845844
26064,37.156014134759154
26065,36.46319322699761
26066,35.10188727186697
26069,32.10139768627195
26070,34.101136083811255
26073,37.26842841785474
26076,35.10259001058
26080,35.102288836845844
26082,35.108111529039576
26083,33.211291870581775
26084,35.96805817333549
26091,35.102690401824724
26092,34.70598387397721
26093,38.63399195662285
26095,34.20348308299555
26100,35.4739230851635
26101,32.60631578422991
26103,30.678924721547624
26104,35.10520018294271
26108,33.00018430624965
26114,34.295104474151955
26115,35.05835341228895
26118,34.610026086876324
26123,35.10168648937753
26129,35.60592674628426
26130,35.10118453315393
26131,35.32523663556581
26134,35.10499940045327
26137,32.735804184881204
26139,39.41435063415005
26142,24.29905117813101
26143,31.76030616671129
26146,35.23006350006256
26149,35.79901711862231
26152,35.101987663111686
26154,29.55301830656701
26155,33.464180249696035
26156,36.61240104291581
26159,32.052693416820404
26162,34.1035635029617
26169,37.493445706200674
26175,31.881001980338215
26178,32.09634314078867
26180,30.881986038297523
26182,34.29076924324394
26183,35.04100327745867
26185,36.67208668033042
26189,35.109918571444524
26190,35.1067060516135
26191,36.58301884757559
26194,33.849685728207064
26197,38.85120537397398
26198,35.9150931760234
26199,35.10138531564337
26200,35.107308399081816
26201,35.103493531782476
26202,32.02122231673084
26206,37.5379774701033
26209,35.10178688062225
26211,36.495687302644804
26213,34.129401661156436
26214,35.104296661740236
26215,31.052613720625367
26220,33.46661865308171
26221,35.1067060516135
26227,35.0999798382173
26229,35.105400965432146
26231,36.442118893618066
26233,30.852098949439775
26235,34.11133272195528
26239,30.40650675538126
26240,32.88839585933746
26241,31.066567077431074
26242,35.100381403196174
26243,34.59141932641828
26247,35.52976294385132
26248,32.134174853793525
26251,34.673816726914175
26252,34.21924070977092
26253,35.10590292165575
26254,35.10118453315393
26259,34.27379327592718
26261,35.04303342897686
26263,29.91820817350104
26264,32.043879898939444
26266,35.10168648937753
26268,35.418314159780635
26271,37.27091186019888
26272,37.27185271498112
26282,32.87706989291089
26283,35.10068257693033
26284,37.184571283826656
26285,34.8407533651546
26286,35.10098375066449
26288,31.82038097898328
26292,34.47150021021182
26294,35.22065940890699
26299,35.108412702773734
26300,35.10248961933529
26306,29.290057825499417
26307,33.9497613174889
26310,34.9969514381
26311,34.536593657060145
26313,36.21449622140236
26318,35.10289118431416
26320,32.628994247536085
26321,27.704708236105233
26325,31.990250255380747
26326,39.80291046891034
26327,32.03961257261911
26332,33.14131887914048
26336,32.3643866996264
26342,40.59901490051443
26344,35.38945323205378
26346,36.158304939216336
26350,35.10449744422967
26355,36.82811987417079
26361,26.959042303628912
26362,36.84095012372818
26363,35.10168648937753
26365,36.57903767947795
26376,31.451532941006807
26377,34.56686883693
26378,35.10369431427192
26379,35.1260566523518
26381,35.8299729640867
27002,36.683238812408284
27003,38.40394067412073
27008,35.41801183981408
27009,32.83108747678859
27010,33.69061618790955
27012,37.62051144919128
27013,38.607044862015556
27014,39.04088442026198
27018,35.85315431499682
27022,34.388514345025854
27025,36.424672838964135
27032,40.23854572129011
27033,37.52896728020411
27035,34.68996408403193
27036,35.8259846974178
27037,36.35811354803724
27038,33.93280868585574
27043,34.24501600525474
27045,37.006644424926144
27046,35.732772337599265
27049,34.65108322894316
27050,37.6584251918068
27051,33.41966231874798
27053,39.79282890278718
27057,37.42044458016816
27058,37.95052989878236
27063,35.840584789704614
27066,33.818666612941904
27067,37.176954357920124
27072,39.6882970096847
27076,37.6599326298175
27081,38.05757609596156
27085,35.24431215530174
27089,39.32725847242653
27091,38.6521161740929
27095,36.92484841439237
27096,34.95877480725713
27099,38.857127470136454
27102,38.35647613551613
27103,36.99823410120822
27106,35.229201749470576
27107,35.09352391797684
27110,36.022952694817334
27117,32.51548540791901
27118,38.956370809031974
27124,38.70906985029079
27126,35.99129621650894
27129,36.31023547032911
27130,34.093208267063986
27133,41.646971414340214
27135,37.56856274467274
27137,36.05233213362045
27138,34.547068410488336
27140,39.02168415054287
27144,36.316878544989834
27151,34.78338610928685
27153,36.00861677013747
27154,36.92494991038399
27157,35.073386550698025
27162,36.245183614187724
27164,36.744012980835244
27165,33.08202693772438
27167,37.10790061638053
27168,38.2501596514433
27170,31.939901567460257
27171,38.5256991365586
27173,37.42388218692025
27179,35.52523399810034
27183,36.646953597918056
27189,37.61606996162109
27190,40.5373295498848
27191,37.65902900135331
27193,35.77406456031758
27194,35.941697464790565
27198,33.99774668018212
27201,38.16548143683756
27204,35.989597407670345
27205,32.82441939952937
27206,35.956016791477616
27209,36.910871936438525
27210,34.321036525007834
27213,38.208095104405345
27217,34.95963308074451
27226,34.76681043656212
27229,34.15620110884819
27230,36.07521486979629
27239,36.29155056187387
27240,32.944249634315845
27247,37.21528617570067
27248,35.82885787750926
27249,38.30649288400341
27251,35.06199704827367
27252,36.22202512337571
27258,35.947007291162734
27260,35.138993791027545
27263,36.39233020842448
27267,35.83178977584714
27273,38.09957498815485
27277,36.34735618868642
27280,37.89212765044165
27285,41.9802302686012
27290,37.02247625528355
27295,35.51414574402289
27298,37.107290106792696
27300,36.8177340665367
27302,36.7257489226324
27304,35.83950008933284
27306,38.920518454041996
27307,36.76528782585445
27312,36.54287889371578
27315,37.94374621369401
27316,37.25025776688738
27318,36.699094749925635
27321,41.994499144499954
27326,37.05638549922236
27327,37.56301035655839
27329,37.649697729639826
27332,37.4695612927361
27333,37.360857029322034
27335,37.44138104041354
27337,36.862877141326884
27338,36.2988338750233
27339,38.28308163787231
27342,36.759980356675186
27346,36.46562934892526
27349,36.65793180459593
27353,39.49819113832672
27361,35.728913935551226
27364,35.685079946057655
27365,34.747949099808096
27367,33.70876995333748
27370,34.617639024111675
27373,36.53476375881849
27374,34.89755475632384
27376,38.89126078721291
27377,35.37019761242704
27382,39.2379741839451
27386,33.58154266620258
27388,35.273118033313956
27389,36.04738865819757
27390,36.169749186658784
27395,35.38277561673091
27400,41.291226208188704
27401,42.023214401637894
27403,38.6209893797738
27417,35.62234641224918
27424,34.69134120353712
27425,34.98412941466547
27439,39.577064824914636
27440,39.820041950727465
27445,35.78989474336092
27446,36.620212268346236
27448,36.24265709731089
27456,39.031553235600725
27459,35.380667400591804
27460,35.88238708862984
27463,36.37059388555453
27464,37.85034379335402
27465,38.08868527651627
27474,37.77521723022649
27478,38.74680417715397
27482,35.81721761053543
27488,37.94700319914266
27489,38.770697249341225
27492,34.03348568761188
27497,36.47229241352225
27498,36.86956554921593
27502,33.633208217926004
27507,33.89971120200151
27508,35.97961879731314
27511,37.140798411849225
27517,39.034467586788026
27520,35.49959013463617
27521,38.21590774293918
27525,41.089866453596116
27529,39.78317028472274
27530,35.38197248677315
27536,35.83707718947173
27541,35.071040040434156
27543,38.950417744278084
27550,34.65139056783832
27558,35.275640225123134
27564,33.934810822965844
27568,36.26279999429264
27569,36.25529698553588
27570,38.75489645314585
27577,36.91780117237474
27579,37.4628329636611
27582,38.50589027447316
27584,35.941335608513924
27590,35.67921356784738
27592,35.69888776657669
27594,33.4944741353046
27599,37.1018622572815
27601,37.91336211090301
27604,36.13202750310119
27605,34.54732878712407
27606,34.978302584929146
27608,36.279317144820205
27613,35.30267490177242
27614,34.68525726374338
27616,39.52560754900551
27617,34.31176741971598
27624,38.73072412359095
27625,35.138567063834486
27627,33.126403823557595
27629,32.508980322934086
27630,34.78653320687409
27641,38.0655798237743
27643,33.79614366628016
27644,38.42954932925835
27646,35.54701456213141
27656,35.03669249819533
27658,36.18740824372986
27662,38.522303478559316
27663,38.344189243537976
27667,36.721274237088444
27669,33.80287330301042
27671,34.34078200957888
27674,43.76198923320926
27677,37.49576021336105
27680,35.146511229130034
27681,35.26257625384747
27682,37.097454387916855
27683,35.30179642117955
27685,34.12183340629906
27689,40.15037603244142
27691,37.66615750641535
27693,39.38840608476616
27696,38.911686938581205
27698,37.535173861426436
27701,30.313211420596907
28005,35.92782427191493
28006,38.399153067762505
28007,37.8719858021591
28008,37.4012198438535
28009,35.54959164624012
28012,33.59025554506881
28014,36.83668573044186
28019,37.84741045201969
28021,36.8583891031994
28024,38.52845470395063
28025,33.440098847718986
28026,36.406090262463174
28028,35.27538824592366
28031,34.4116709102306
28032,36.68693915926545
28033,35.62599288627581
28034,39.83136222223524
28036,41.246514245079595
28040,37.30755130520935
28045,39.6573809842987
28049,38.22088283016453
28050,39.784926260715054
28051,35.575675061115085
28053,38.15518490264974
28057,35.06126263316217
28058,39.646287879806295
28059,33.19422930897847
28062,40.10863560143166
28068,37.07297668172604
28070,39.39472726707331
28073,39.921505733530914
28074,38.510458069108495
28076,38.8017516301795
28080,35.5113447756144
28081,37.08845034082593
28082,38.03879366936646
28084,40.624440220283745
28085,37.829340288489796
28088,33.4912432580954
28090,35.55521355594441
28091,37.40062190774833
28092,38.045034852020976
28098,39.30060670945274
28100,39.48695042263664
28103,35.46972086710231
28109,36.38875389202347
28110,39.01913982352252
28111,35.09777689133709
28113,39.03975133686296
28114,36.624275064030094
28119,35.797309968594064
28122,38.61610385879953
28127,35.479589662326745
28129,38.61846877062831
28136,39.64553126636035
28137,39.778220370592734
28141,38.572324869869504
28144,35.1538191283384
28147,37.222923645645615
28151,34.852776578888836
28154,38.326441474673075
28157,34.538231450317284
28158,41.29440076256891
28161,35.05640897621633
28163,38.28235879621641
28168,37.6262638982866
28169,38.61645046787876
28170,38.219744315325975
28172,40.225257155265986
28173,39.663073432744554
28176,36.154647161316234
28177,38.520562831231615
28178,40.554509362373715
28183,37.54256651234163
28184,37.013887977138666
28187,39.204706726320296
28189,38.043926928891544
28191,40.39072803838721
28197,36.32757534567333
28199,34.80585044429542
28208,40.695038605728755
28209,38.53291632780151
28214,32.08815156373275
28216,38.041941319353384
28217,34.53086315457166
28219,35.20989315603524
28220,38.93674120149515
28225,36.011346655460585
28227,38.678233795318185
28230,37.978041437668814
28233,35.858949072826526
28234,36.943079611815755
28236,38.152519273683325
28240,36.168843187178304
28246,38.324621025007595
28247,38.7656058366193
28251,39.933433770346575
28261,35.728268176361915
28263,35.999840524748564
28264,35.572974680225514
28267,39.759902079189466
28269,39.92268733217314
28273,34.87266905672965
28274,36.877345316018264
28275,39.43919085437343
28276,36.70092959322588
28278,39.810778540631674
28281,40.46990803195694
28285,40.30481710771294
28289,38.65655565918385
28290,36.93285516041039
28291,35.970274437247014
28292,41.31687172770819
28293,38.106486108077284
28304,36.73519873909993
28312,38.325878793770784
28314,37.362031219450984
28321,40.864130823502165
28322,35.67806538753617
28329,38.90137902760368
28330,36.42635703151498
28336,37.67176768625361
28341,38.901014025542224
28342,37.04979242524933
28353,37.71812831175711
28354,35.854078065456555
28357,40.60094524568534
28359,34.40450203410988
28360,37.89878112592841
28366,37.53034000238363
28368,34.791825732738275
28370,35.709998994510194
28371,36.82809514073435
28372,41.26117962274314
28377,39.134814253106526
28383,37.086555929396475
28386,36.183879747319274
28393,37.09376545288692
28395,37.115451860500876
28398,34.65633481311415
28400,37.603856097969064
28401,36.3882801201621
28403,40.403827252524316
28410,36.10538700945411
28419,35.53208838044831
28421,36.2755527016496
28422,34.9220362252135
28425,38.14833836565725
28426,37.37746674357039
29001,33.68175030518708
29004,34.811765214675816
29013,32.49615953805794
29016,32.810496041818425
29023,40.45102980178172
29024,34.9298256563937
29029,34.30741575884826
29031,37.587645049549096
29034,33.50183630046866
29038,32.07263771969526
29042,36.07343452347569
29045,38.134687343226275
29060,37.887685667463636
29065,35.671044164926116
29066,36.51937858071442
29069,37.60114124842766
29074,33.647638178358434
29077,35.28898946964542
29085,38.28246107086481
29086,36.59173681263835
29089,35.27414882972626
29090,36.35061918594115
29093,34.55618948499284
29097,35.56672800318552
29098,36.43900202744164
29099,35.193538109434485
29104,34.635279302930286
29106,34.97072329872378
29107,35.689275560763704
29111,33.62044641893407
29112,38.60097486781504
29114,33.195423708075054
29116,34.055690891780785
29120,34.37476439238866
29124,35.01959210946966
29125,32.76251117415042
29126,35.35260042647817
29128,33.37611363947102
