CodeINSEE,Prediction
14606,0.036808860443912295
14607,0.036808860443912295
14609,0.036808860443912295
14610,0.036808860443912295
14613,0.036808860443912295
14619,0.036808860443912295
14622,0.036808860443912295
14627,0.036808860443912295
14637,0.036808860443912295
14640,0.036808860443912295
14648,0.036808860443912295
14649,0.036808860443912295
14650,0.036808860443912295
14651,0.036808860443912295
14652,0.036808860443912295
14656,0.036808860443912295
14657,0.036808860443912295
14658,0.036808860443912295
14660,0.036808860443912295
14663,0.036808860443912295
14664,0.036808860443912295
14669,0.036808860443912295
14675,0.036808860443912295
14676,0.036808860443912295
14680,0.036808860443912295
14681,0.036808860443912295
14687,0.036808860443912295
14694,0.036808860443912295
14699,0.036808860443912295
14705,0.036808860443912295
14706,0.036808860443912295
14711,0.036808860443912295
14716,0.036808860443912295
14720,0.036808860443912295
14724,0.036808860443912295
14732,0.036808860443912295
14733,0.036808860443912295
14737,0.036808860443912295
14741,0.036808860443912295
14748,0.036808860443912295
14754,0.036808860443912295
14755,0.036808860443912295
14759,0.036808860443912295
14761,0.036808860443912295
14762,0.036808860443912295
15005,0.036808860443912295
15006,0.036808860443912295
15010,0.036808860443912295
15012,0.036808860443912295
15015,0.036808860443912295
15017,0.036808860443912295
15022,0.036808860443912295
15024,0.036808860443912295
15025,0.036808860443912295
15028,0.036808860443912295
15034,0.036808860443912295
15041,0.036808860443912295
15045,0.036808860443912295
15049,0.036808860443912295
15050,0.036808860443912295
15051,0.036808860443912295
15054,0.036808860443912295
15055,0.036808860443912295
15056,0.036808860443912295
15059,0.036808860443912295
15060,0.036808860443912295
15061,0.036808860443912295
15064,0.036808860443912295
15070,0.036808860443912295
15072,0.036808860443912295
15073,0.036808860443912295
15076,0.036808860443912295
15077,0.036808860443912295
15088,0.036808860443912295
15090,0.036808860443912295
15094,0.036808860443912295
15095,0.036808860443912295
15096,0.036808860443912295
15102,0.036808860443912295
15103,0.036808860443912295
15104,0.036808860443912295
15105,0.036808860443912295
15107,0.036808860443912295
15110,0.036808860443912295
15119,0.036808860443912295
15122,0.036808860443912295
15131,0.036808860443912295
15135,0.036808860443912295
15137,0.036808860443912295
15141,0.036808860443912295
15142,0.036808860443912295
15143,0.036808860443912295
15148,0.036808860443912295
15151,0.036808860443912295
15156,0.036808860443912295
15157,0.036808860443912295
15161,0.036808860443912295
15164,0.036808860443912295
15166,0.036808860443912295
15167,0.036808860443912295
15170,0.036808860443912295
15172,0.036808860443912295
15173,0.036808860443912295
15174,0.036808860443912295
15180,0.036808860443912295
15182,0.036808860443912295
15183,0.036808860443912295
15185,0.036808860443912295
15188,0.036808860443912295
15189,0.036808860443912295
15191,0.036808860443912295
15192,0.036808860443912295
15194,0.036808860443912295
15196,0.036808860443912295
15200,0.036808860443912295
15202,0.036808860443912295
15204,0.036808860443912295
15206,0.036808860443912295
15207,0.036808860443912295
15214,0.036808860443912295
15215,0.036808860443912295
15216,0.036808860443912295
15217,0.036808860443912295
15220,0.036808860443912295
15222,0.036808860443912295
15229,0.036808860443912295
15230,0.036808860443912295
15231,0.036808860443912295
15238,0.036808860443912295
15240,0.036808860443912295
15241,0.036808860443912295
15243,0.036808860443912295
15244,0.036808860443912295
15251,0.036808860443912295
15254,0.036808860443912295
15263,0.036808860443912295
15264,0.036808860443912295
15267,0.036808860443912295
16002,0.036808860443912295
16011,0.036808860443912295
16013,0.036808860443912295
16014,0.036808860443912295
16020,0.036808860443912295
16027,0.036808860443912295
16030,0.036808860443912295
16037,0.036808860443912295
16038,0.036808860443912295
16039,0.036808860443912295
16041,0.036808860443912295
16042,0.036808860443912295
16046,0.036808860443912295
16047,0.036808860443912295
16050,0.036808860443912295
16053,0.036808860443912295
16055,0.036808860443912295
16056,0.036808860443912295
16058,0.036808860443912295
16059,0.036808860443912295
16060,0.036808860443912295
16061,0.036808860443912295
16062,0.036808860443912295
16063,0.036808860443912295
16078,0.036808860443912295
16081,0.036808860443912295
16086,0.036808860443912295
16089,0.036808860443912295
16090,0.036808860443912295
16098,0.036808860443912295
16099,0.036808860443912295
16101,0.036808860443912295
16103,0.036808860443912295
16107,0.036808860443912295
16109,0.036808860443912295
16110,0.036808860443912295
16113,0.036808860443912295
16116,0.036808860443912295
16121,0.036808860443912295
16122,0.036808860443912295
16123,0.036808860443912295
16125,0.036808860443912295
16128,0.036808860443912295
16130,0.036808860443912295
16132,0.036808860443912295
16133,0.036808860443912295
16134,0.036808860443912295
16135,0.036808860443912295
16140,0.036808860443912295
16143,0.036808860443912295
16144,0.036808860443912295
16145,0.036808860443912295
16148,0.036808860443912295
16151,0.036808860443912295
16152,0.036808860443912295
16157,0.036808860443912295
16160,0.036808860443912295
16165,0.036808860443912295
16168,0.036808860443912295
16169,0.036808860443912295
16170,0.036808860443912295
16171,0.036808860443912295
16173,0.036808860443912295
16174,0.036808860443912295
16176,0.036808860443912295
16177,0.036808860443912295
16180,0.036808860443912295
16184,0.036808860443912295
16189,0.036808860443912295
16192,0.036808860443912295
16193,0.036808860443912295
16194,0.036808860443912295
16195,0.036808860443912295
16200,0.036808860443912295
16205,0.036808860443912295
16212,0.036808860443912295
16213,0.036808860443912295
16217,0.036808860443912295
16223,0.036808860443912295
16224,0.036808860443912295
16227,0.036808860443912295
16230,0.036808860443912295
16231,0.036808860443912295
16234,0.036808860443912295
16238,0.036808860443912295
16240,0.036808860443912295
16242,0.036808860443912295
16244,0.036808860443912295
16245,0.036808860443912295
16246,0.036808860443912295
16248,0.036808860443912295
16255,0.036808860443912295
16258,0.036808860443912295
16260,0.036808860443912295
16272,0.036808860443912295
16276,0.036808860443912295
16277,0.036808860443912295
16280,0.036808860443912295
16281,0.036808860443912295
16283,0.036808860443912295
16286,0.036808860443912295
16287,0.036808860443912295
16289,0.036808860443912295
16291,0.036808860443912295
16295,0.036808860443912295
16298,0.036808860443912295
16302,0.036808860443912295
16308,0.036808860443912295
16310,0.036808860443912295
16312,0.036808860443912295
16323,0.036808860443912295
16331,0.036808860443912295
16338,0.036808860443912295
16345,0.036808860443912295
16348,0.036808860443912295
16349,0.036808860443912295
16353,0.036808860443912295
16359,0.036808860443912295
16363,0.036808860443912295
16372,0.036808860443912295
16373,0.036808860443912295
16374,0.036808860443912295
16377,0.036808860443912295
16382,0.036808860443912295
16384,0.036808860443912295
16387,0.036808860443912295
16389,0.036808860443912295
16392,0.036808860443912295
16394,0.036808860443912295
16396,0.036808860443912295
16398,0.036808860443912295
16400,0.036808860443912295
16402,0.036808860443912295
16404,0.036808860443912295
16406,0.036808860443912295
16416,0.036808860443912295
16418,0.036808860443912295
16420,0.036808860443912295
17002,0.036808860443912295
17003,0.036808860443912295
17006,0.036808860443912295
17007,0.036808860443912295
17010,0.036808860443912295
17011,0.036808860443912295
17012,0.036808860443912295
17013,0.036808860443912295
17020,0.036808860443912295
17022,0.036808860443912295
17023,0.036808860443912295
17028,0.036808860443912295
17029,0.036808860443912295
17031,0.036808860443912295
17035,0.036808860443912295
17036,0.036808860443912295
17038,0.036808860443912295
17039,0.036808860443912295
17041,0.036808860443912295
17043,0.036808860443912295
17046,0.036808860443912295
17047,0.036808860443912295
17048,0.036808860443912295
17050,0.036808860443912295
17052,0.036808860443912295
17053,0.036808860443912295
17054,0.036808860443912295
17055,0.036808860443912295
17057,0.036808860443912295
17058,0.036808860443912295
17060,0.036808860443912295
17063,0.036808860443912295
17064,0.036808860443912295
17068,0.036808860443912295
17072,0.036808860443912295
17073,0.036808860443912295
17074,0.036808860443912295
17076,0.036808860443912295
17078,0.036808860443912295
17081,0.036808860443912295
17082,0.036808860443912295
17084,0.036808860443912295
17086,0.036808860443912295
17100,0.036808860443912295
17105,0.036808860443912295
17113,0.036808860443912295
17115,0.036808860443912295
17116,0.036808860443912295
17120,0.036808860443912295
17121,0.036808860443912295
17124,0.036808860443912295
17134,0.036808860443912295
17137,0.036808860443912295
17139,0.036808860443912295
17140,0.036808860443912295
17143,0.036808860443912295
17148,0.036808860443912295
17149,0.036808860443912295
17151,0.036808860443912295
17152,0.036808860443912295
17156,0.036808860443912295
17161,0.036808860443912295
17165,0.036808860443912295
17168,0.036808860443912295
17171,0.036808860443912295
17172,0.036808860443912295
17174,0.036808860443912295
17175,0.036808860443912295
17176,0.036808860443912295
17177,0.036808860443912295
17186,0.036808860443912295
17188,0.036808860443912295
17192,0.036808860443912295
17193,0.036808860443912295
17198,0.036808860443912295
17201,0.036808860443912295
17202,0.036808860443912295
17203,0.036808860443912295
17206,0.036808860443912295
17207,0.036808860443912295
17208,0.036808860443912295
17210,0.036808860443912295
17212,0.036808860443912295
17214,0.036808860443912295
17215,0.036808860443912295
17217,0.036808860443912295
17218,0.036808860443912295
17222,0.036808860443912295
17224,0.036808860443912295
17226,0.036808860443912295
17230,0.036808860443912295
17232,0.036808860443912295
17234,0.036808860443912295
17235,0.036808860443912295
17236,0.036808860443912295
17237,0.036808860443912295
17241,0.036808860443912295
17243,0.036808860443912295
17244,0.036808860443912295
17248,0.036808860443912295
17254,0.036808860443912295
17255,0.036808860443912295
17257,0.036808860443912295
17261,0.036808860443912295
17269,0.036808860443912295
17274,0.036808860443912295
17276,0.036808860443912295
17277,0.036808860443912295
17278,0.036808860443912295
17282,0.036808860443912295
17285,0.036808860443912295
17286,0.036808860443912295
17289,0.036808860443912295
17290,0.036808860443912295
17291,0.036808860443912295
17292,0.036808860443912295
17295,0.036808860443912295
17297,0.036808860443912295
17299,0.036808860443912295
17300,0.036808860443912295
17306,0.036808860443912295
17307,0.036808860443912295
17311,0.036808860443912295
17312,0.036808860443912295
17313,0.036808860443912295
17314,0.036808860443912295
17318,0.036808860443912295
17319,0.036808860443912295
17321,0.036808860443912295
17322,0.036808860443912295
17325,0.036808860443912295
17331,0.036808860443912295
17333,0.036808860443912295
17335,0.036808860443912295
17339,0.036808860443912295
17341,0.036808860443912295
17342,0.036808860443912295
17345,0.036808860443912295
17346,0.036808860443912295
17351,0.036808860443912295
17355,0.036808860443912295
17357,0.036808860443912295
17359,0.036808860443912295
17361,0.036808860443912295
17366,0.036808860443912295
17372,0.036808860443912295
17378,0.036808860443912295
17381,0.036808860443912295
17385,0.036808860443912295
17388,0.036808860443912295
17393,0.036808860443912295
17394,0.036808860443912295
17396,0.036808860443912295
17397,0.036808860443912295
17401,0.036808860443912295
17405,0.036808860443912295
17410,0.036808860443912295
17412,0.036808860443912295
17418,0.036808860443912295
17422,0.036808860443912295
17423,0.036808860443912295
17427,0.036808860443912295
17428,0.036808860443912295
17430,0.036808860443912295
17431,0.036808860443912295
17432,0.036808860443912295
17435,0.036808860443912295
17436,0.036808860443912295
17439,0.036808860443912295
17445,0.036808860443912295
17446,0.036808860443912295
17448,0.036808860443912295
17450,0.036808860443912295
17454,0.036808860443912295
17457,0.036808860443912295
17458,0.036808860443912295
17460,0.036808860443912295
17461,0.036808860443912295
17462,0.036808860443912295
17463,0.036808860443912295
17464,0.036808860443912295
17466,0.036808860443912295
17467,0.036808860443912295
17468,0.036808860443912295
17473,0.036808860443912295
17476,0.036808860443912295
17478,0.036808860443912295
17479,0.036808860443912295
17480,0.036808860443912295
18002,0.036808860443912295
18006,0.036808860443912295
18009,0.036808860443912295
18010,0.036808860443912295
18014,0.036808860443912295
18015,0.036808860443912295
18016,0.036808860443912295
18017,0.036808860443912295
18018,0.036808860443912295
18019,0.036808860443912295
18023,0.036808860443912295
18025,0.036808860443912295
18029,0.036808860443912295
18031,0.036808860443912295
18032,0.036808860443912295
18036,0.036808860443912295
18037,0.036808860443912295
18038,0.036808860443912295
18041,0.036808860443912295
18042,0.036808860443912295
18050,0.036808860443912295
18052,0.036808860443912295
18054,0.036808860443912295
18058,0.036808860443912295
18061,0.036808860443912295
18063,0.036808860443912295
18064,0.036808860443912295
18068,0.036808860443912295
18069,0.036808860443912295
18072,0.036808860443912295
18075,0.036808860443912295
18076,0.036808860443912295
18077,0.036808860443912295
18078,0.036808860443912295
18080,0.036808860443912295
18082,0.036808860443912295
18084,0.036808860443912295
18086,0.036808860443912295
18089,0.036808860443912295
18090,0.036808860443912295
18094,0.036808860443912295
18102,0.036808860443912295
18105,0.036808860443912295
18108,0.036808860443912295
18111,0.036808860443912295
18114,0.036808860443912295
18116,0.036808860443912295
18117,0.036808860443912295
18118,0.036808860443912295
18119,0.036808860443912295
18127,0.036808860443912295
18128,0.036808860443912295
18129,0.036808860443912295
18131,0.036808860443912295
18134,0.036808860443912295
18135,0.036808860443912295
18140,0.036808860443912295
18146,0.036808860443912295
18148,0.036808860443912295
18152,0.036808860443912295
18155,0.036808860443912295
18159,0.036808860443912295
18162,0.036808860443912295
18164,0.036808860443912295
18165,0.036808860443912295
18167,0.036808860443912295
18170,0.036808860443912295
18171,0.036808860443912295
18175,0.036808860443912295
18176,0.036808860443912295
18177,0.036808860443912295
18184,0.036808860443912295
18185,0.036808860443912295
18187,0.036808860443912295
18189,0.036808860443912295
18198,0.036808860443912295
18199,0.036808860443912295
18200,0.036808860443912295
18201,0.036808860443912295
18204,0.036808860443912295
18205,0.036808860443912295
18206,0.036808860443912295
18207,0.036808860443912295
18212,0.036808860443912295
18216,0.036808860443912295
18217,0.036808860443912295
18226,0.036808860443912295
18227,0.036808860443912295
18230,0.036808860443912295
18231,0.036808860443912295
18234,0.036808860443912295
18237,0.036808860443912295
18240,0.036808860443912295
18241,0.036808860443912295
18244,0.036808860443912295
18246,0.036808860443912295
18255,0.036808860443912295
18261,0.036808860443912295
18263,0.036808860443912295
18266,0.036808860443912295
18270,0.036808860443912295
18274,0.036808860443912295
18278,0.036808860443912295
18279,0.036808860443912295
18280,0.036808860443912295
18281,0.036808860443912295
18282,0.036808860443912295
18284,0.036808860443912295
18287,0.036808860443912295
18289,0.036808860443912295
19002,0.036808860443912295
19003,0.036808860443912295
19006,0.036808860443912295
19007,0.036808860443912295
19010,0.036808860443912295
19013,0.036808860443912295
19014,0.036808860443912295
19018,0.036808860443912295
19020,0.036808860443912295
19021,0.036808860443912295
19027,0.036808860443912295
19029,0.036808860443912295
19030,0.036808860443912295
19031,0.036808860443912295
19033,0.036808860443912295
19038,0.036808860443912295
19039,0.036808860443912295
19040,0.036808860443912295
19042,0.036808860443912295
19043,0.036808860443912295
19045,0.036808860443912295
19051,0.036808860443912295
19059,0.036808860443912295
19060,0.036808860443912295
19061,0.036808860443912295
19063,0.036808860443912295
19064,0.036808860443912295
19065,0.036808860443912295
19067,0.036808860443912295
19071,0.036808860443912295
19074,0.036808860443912295
19079,0.036808860443912295
19080,0.036808860443912295
19081,0.036808860443912295
19082,0.036808860443912295
19083,0.036808860443912295
19084,0.036808860443912295
19086,0.036808860443912295
19087,0.036808860443912295
19091,0.036808860443912295
19093,0.036808860443912295
19095,0.036808860443912295
19096,0.036808860443912295
19099,0.036808860443912295
19101,0.036808860443912295
19103,0.036808860443912295
19105,0.036808860443912295
19106,0.036808860443912295
19109,0.036808860443912295
19110,0.036808860443912295
19113,0.036808860443912295
19119,0.036808860443912295
19122,0.036808860443912295
19124,0.036808860443912295
19125,0.036808860443912295
19126,0.036808860443912295
19131,0.036808860443912295
19134,0.036808860443912295
19135,0.036808860443912295
19136,0.036808860443912295
19137,0.036808860443912295
19143,0.036808860443912295
19148,0.036808860443912295
19153,0.036808860443912295
19154,0.036808860443912295
19155,0.036808860443912295
19162,0.036808860443912295
19163,0.036808860443912295
19167,0.036808860443912295
19168,0.036808860443912295
19171,0.036808860443912295
19173,0.036808860443912295
19175,0.036808860443912295
19178,0.036808860443912295
19184,0.036808860443912295
19188,0.036808860443912295
19190,0.036808860443912295
19193,0.036808860443912295
19202,0.036808860443912295
19206,0.036808860443912295
19207,0.036808860443912295
19216,0.036808860443912295
19217,0.036808860443912295
19220,0.036808860443912295
19222,0.036808860443912295
19223,0.036808860443912295
19226,0.036808860443912295
19230,0.036808860443912295
19231,0.036808860443912295
19233,0.036808860443912295
19235,0.036808860443912295
19241,0.036808860443912295
19243,0.036808860443912295
19247,0.036808860443912295
19251,0.036808860443912295
19252,0.036808860443912295
19257,0.036808860443912295
19265,0.036808860443912295
19268,0.036808860443912295
19269,0.036808860443912295
19280,0.036808860443912295
19281,0.036808860443912295
19283,0.036808860443912295
19287,0.036808860443912295
19288,0.036808860443912295
19289,0.036808860443912295
21002,0.036808860443912295
21005,0.036808860443912295
21007,0.036808860443912295
21008,0.036808860443912295
21011,0.036808860443912295
21013,0.036808860443912295
21015,0.036808860443912295
21016,0.036808860443912295
21021,0.036808860443912295
21022,0.036808860443912295
21024,0.036808860443912295
21031,0.036808860443912295
21034,0.036808860443912295
21036,0.036808860443912295
21037,0.036808860443912295
21039,0.036808860443912295
21040,0.036808860443912295
21041,0.036808860443912295
21043,0.036808860443912295
21046,0.036808860443912295
21047,0.036808860443912295
21050,0.036808860443912295
21052,0.036808860443912295
21053,0.036808860443912295
21055,0.036808860443912295
21062,0.036808860443912295
21067,0.036808860443912295
21076,0.036808860443912295
21077,0.036808860443912295
21080,0.036808860443912295
21082,0.036808860443912295
21084,0.036808860443912295
21086,0.036808860443912295
21090,0.036808860443912295
21092,0.036808860443912295
21094,0.036808860443912295
21096,0.036808860443912295
21101,0.036808860443912295
21103,0.036808860443912295
21112,0.036808860443912295
21114,0.036808860443912295
21115,0.036808860443912295
21116,0.036808860443912295
21117,0.036808860443912295
21120,0.036808860443912295
21122,0.036808860443912295
21125,0.036808860443912295
21126,0.036808860443912295
21127,0.036808860443912295
21132,0.036808860443912295
21133,0.036808860443912295
21135,0.036808860443912295
21141,0.036808860443912295
21143,0.036808860443912295
21146,0.036808860443912295
21151,0.036808860443912295
21152,0.036808860443912295
21154,0.036808860443912295
21155,0.036808860443912295
21156,0.036808860443912295
21158,0.036808860443912295
21160,0.036808860443912295
21161,0.036808860443912295
21164,0.036808860443912295
21165,0.036808860443912295
21166,0.036808860443912295
21167,0.036808860443912295
21169,0.036808860443912295
21173,0.036808860443912295
21176,0.036808860443912295
21177,0.036808860443912295
21178,0.036808860443912295
21179,0.036808860443912295
21180,0.036808860443912295
21181,0.036808860443912295
21182,0.036808860443912295
21183,0.036808860443912295
21186,0.036808860443912295
21189,0.036808860443912295
21190,0.036808860443912295
21200,0.036808860443912295
21211,0.036808860443912295
21215,0.036808860443912295
21218,0.036808860443912295
21220,0.036808860443912295
21222,0.036808860443912295
21225,0.036808860443912295
21226,0.036808860443912295
21227,0.036808860443912295
21229,0.036808860443912295
21231,0.036808860443912295
21235,0.036808860443912295
21239,0.036808860443912295
21242,0.036808860443912295
21243,0.036808860443912295
21244,0.036808860443912295
21245,0.036808860443912295
21248,0.036808860443912295
21250,0.036808860443912295
21253,0.036808860443912295
21255,0.036808860443912295
21257,0.036808860443912295
21259,0.036808860443912295
21260,0.036808860443912295
21263,0.036808860443912295
21264,0.036808860443912295
21265,0.036808860443912295
21267,0.036808860443912295
21275,0.036808860443912295
21276,0.036808860443912295
21277,0.036808860443912295
21279,0.036808860443912295
21280,0.036808860443912295
21285,0.036808860443912295
21288,0.036808860443912295
21295,0.036808860443912295
21296,0.036808860443912295
21300,0.036808860443912295
21302,0.036808860443912295
21308,0.036808860443912295
21316,0.036808860443912295
21320,0.036808860443912295
21323,0.036808860443912295
21324,0.036808860443912295
21326,0.036808860443912295
21327,0.036808860443912295
21329,0.036808860443912295
21335,0.036808860443912295
21340,0.036808860443912295
21341,0.036808860443912295
21346,0.036808860443912295
21348,0.036808860443912295
21350,0.036808860443912295
21353,0.036808860443912295
21355,0.036808860443912295
21356,0.036808860443912295
21357,0.036808860443912295
21359,0.036808860443912295
21365,0.036808860443912295
21366,0.036808860443912295
21367,0.036808860443912295
21369,0.036808860443912295
21370,0.036808860443912295
21371,0.036808860443912295
21374,0.036808860443912295
21376,0.036808860443912295
21377,0.036808860443912295
21380,0.036808860443912295
21383,0.036808860443912295
21384,0.036808860443912295
21387,0.036808860443912295
21392,0.036808860443912295
21399,0.036808860443912295
21400,0.036808860443912295
21407,0.036808860443912295
21412,0.036808860443912295
21416,0.036808860443912295
21417,0.036808860443912295
21419,0.036808860443912295
21421,0.036808860443912295
21424,0.036808860443912295
21431,0.036808860443912295
21432,0.036808860443912295
21435,0.036808860443912295
21441,0.036808860443912295
21442,0.036808860443912295
21445,0.036808860443912295
21447,0.036808860443912295
21448,0.036808860443912295
21450,0.036808860443912295
21451,0.036808860443912295
21452,0.036808860443912295
21455,0.036808860443912295
21457,0.036808860443912295
21459,0.036808860443912295
21460,0.036808860443912295
21461,0.036808860443912295
21464,0.036808860443912295
21465,0.036808860443912295
21467,0.036808860443912295
21468,0.036808860443912295
21469,0.036808860443912295
21470,0.036808860443912295
21476,0.036808860443912295
21480,0.036808860443912295
21481,0.036808860443912295
21489,0.036808860443912295
21492,0.036808860443912295
21498,0.036808860443912295
21499,0.036808860443912295
21501,0.036808860443912295
21502,0.036808860443912295
21504,0.036808860443912295
21506,0.036808860443912295
21508,0.036808860443912295
21510,0.036808860443912295
21514,0.036808860443912295
21517,0.036808860443912295
21519,0.036808860443912295
21523,0.036808860443912295
21526,0.036808860443912295
21527,0.036808860443912295
21530,0.036808860443912295
21531,0.036808860443912295
21537,0.036808860443912295
21538,0.036808860443912295
21543,0.036808860443912295
21545,0.036808860443912295
21547,0.036808860443912295
21561,0.036808860443912295
21562,0.036808860443912295
21563,0.036808860443912295
21564,0.036808860443912295
21566,0.036808860443912295
21568,0.036808860443912295
21569,0.036808860443912295
21570,0.036808860443912295
21571,0.036808860443912295
21573,0.036808860443912295
21579,0.036808860443912295
21581,0.036808860443912295
21582,0.036808860443912295
21585,0.036808860443912295
21587,0.036808860443912295
21589,0.036808860443912295
21590,0.036808860443912295
21595,0.036808860443912295
21597,0.036808860443912295
21600,0.036808860443912295
21602,0.036808860443912295
21603,0.036808860443912295
21604,0.036808860443912295
21608,0.036808860443912295
21612,0.036808860443912295
21614,0.036808860443912295
21615,0.036808860443912295
21618,0.036808860443912295
21629,0.036808860443912295
21635,0.036808860443912295
21638,0.036808860443912295
21639,0.036808860443912295
21644,0.036808860443912295
21647,0.036808860443912295
21648,0.036808860443912295
21651,0.036808860443912295
21652,0.036808860443912295
21655,0.036808860443912295
21660,0.036808860443912295
21661,0.036808860443912295
21672,0.036808860443912295
21677,0.036808860443912295
21678,0.036808860443912295
21679,0.036808860443912295
21680,0.036808860443912295
21682,0.036808860443912295
21687,0.036808860443912295
21689,0.036808860443912295
21691,0.036808860443912295
21694,0.036808860443912295
21695,0.036808860443912295
21698,0.036808860443912295
21699,0.036808860443912295
21701,0.036808860443912295
21702,0.036808860443912295
21711,0.036808860443912295
22001,0.036808860443912295
22002,0.036808860443912295
22005,0.036808860443912295
22008,0.036808860443912295
22018,0.036808860443912295
22023,0.036808860443912295
22025,0.036808860443912295
22026,0.036808860443912295
22031,0.036808860443912295
22032,0.036808860443912295
22033,0.036808860443912295
22037,0.036808860443912295
22039,0.036808860443912295
22042,0.036808860443912295
22045,0.036808860443912295
22046,0.036808860443912295
22047,0.036808860443912295
22050,0.036808860443912295
22052,0.036808860443912295
22053,0.036808860443912295
22054,0.036808860443912295
22059,0.036808860443912295
22060,0.036808860443912295
22063,0.036808860443912295
22068,0.036808860443912295
22071,0.036808860443912295
22073,0.036808860443912295
22075,0.036808860443912295
22077,0.036808860443912295
22079,0.036808860443912295
22082,0.036808860443912295
22083,0.036808860443912295
22088,0.036808860443912295
22090,0.036808860443912295
22091,0.036808860443912295
22094,0.036808860443912295
22097,0.036808860443912295
22098,0.036808860443912295
22101,0.036808860443912295
22103,0.036808860443912295
22104,0.036808860443912295
22106,0.036808860443912295
22107,0.036808860443912295
22108,0.036808860443912295
22109,0.036808860443912295
22112,0.036808860443912295
22113,0.036808860443912295
22114,0.036808860443912295
22116,0.036808860443912295
22118,0.036808860443912295
22119,0.036808860443912295
22121,0.036808860443912295
22122,0.036808860443912295
22124,0.036808860443912295
22128,0.036808860443912295
22129,0.036808860443912295
22131,0.036808860443912295
22134,0.036808860443912295
22136,0.036808860443912295
22137,0.036808860443912295
22139,0.036808860443912295
22143,0.036808860443912295
22145,0.036808860443912295
22146,0.036808860443912295
22155,0.036808860443912295
22161,0.036808860443912295
22174,0.036808860443912295
22176,0.036808860443912295
22179,0.036808860443912295
22181,0.036808860443912295
22188,0.036808860443912295
22193,0.036808860443912295
22198,0.036808860443912295
22199,0.036808860443912295
22204,0.036808860443912295
22206,0.036808860443912295
22208,0.036808860443912295
22209,0.036808860443912295
22210,0.036808860443912295
22215,0.036808860443912295
22219,0.036808860443912295
22220,0.036808860443912295
22221,0.036808860443912295
22227,0.036808860443912295
22229,0.036808860443912295
22237,0.036808860443912295
22238,0.036808860443912295
22239,0.036808860443912295
22244,0.036808860443912295
22245,0.036808860443912295
22248,0.036808860443912295
22250,0.036808860443912295
22254,0.036808860443912295
22263,0.036808860443912295
22264,0.036808860443912295
22265,0.036808860443912295
22266,0.036808860443912295
22267,0.036808860443912295
22272,0.036808860443912295
22273,0.036808860443912295
22275,0.036808860443912295
22278,0.036808860443912295
22280,0.036808860443912295
22281,0.036808860443912295
22284,0.036808860443912295
22285,0.036808860443912295
22287,0.036808860443912295
22294,0.036808860443912295
22295,0.036808860443912295
22296,0.036808860443912295
22302,0.036808860443912295
22305,0.036808860443912295
22307,0.036808860443912295
22308,0.036808860443912295
22310,0.036808860443912295
22313,0.036808860443912295
22314,0.036808860443912295
22315,0.036808860443912295
22316,0.036808860443912295
22317,0.036808860443912295
22318,0.036808860443912295
22323,0.036808860443912295
22325,0.036808860443912295
22327,0.036808860443912295
22328,0.036808860443912295
22333,0.036808860443912295
22334,0.036808860443912295
22335,0.036808860443912295
22339,0.036808860443912295
22341,0.036808860443912295
22350,0.036808860443912295
22351,0.036808860443912295
22352,0.036808860443912295
22354,0.036808860443912295
22356,0.036808860443912295
22358,0.036808860443912295
22359,0.036808860443912295
22360,0.036808860443912295
22361,0.036808860443912295
22366,0.036808860443912295
22368,0.036808860443912295
22370,0.036808860443912295
22371,0.036808860443912295
22376,0.036808860443912295
22377,0.036808860443912295
22380,0.036808860443912295
22381,0.036808860443912295
22389,0.036808860443912295
22391,0.036808860443912295
23001,0.036808860443912295
23003,0.036808860443912295
23005,0.036808860443912295
23007,0.036808860443912295
23008,0.036808860443912295
23009,0.036808860443912295
23011,0.036808860443912295
23012,0.036808860443912295
23013,0.036808860443912295
23020,0.036808860443912295
23022,0.036808860443912295
23026,0.036808860443912295
23030,0.036808860443912295
23032,0.036808860443912295
23037,0.036808860443912295
23038,0.036808860443912295
23040,0.036808860443912295
23041,0.036808860443912295
23042,0.036808860443912295
23046,0.036808860443912295
23049,0.036808860443912295
23054,0.036808860443912295
23056,0.036808860443912295
23061,0.036808860443912295
23064,0.036808860443912295
23065,0.036808860443912295
23071,0.036808860443912295
23072,0.036808860443912295
23074,0.036808860443912295
23076,0.036808860443912295
23081,0.036808860443912295
23086,0.036808860443912295
23102,0.036808860443912295
23104,0.036808860443912295
23111,0.036808860443912295
23113,0.036808860443912295
23115,0.036808860443912295
23125,0.036808860443912295
23130,0.036808860443912295
23131,0.036808860443912295
23132,0.036808860443912295
23133,0.036808860443912295
23143,0.036808860443912295
23145,0.036808860443912295
23151,0.036808860443912295
23158,0.036808860443912295
23159,0.036808860443912295
23162,0.036808860443912295
23164,0.036808860443912295
23166,0.036808860443912295
23167,0.036808860443912295
23168,0.036808860443912295
23170,0.036808860443912295
23172,0.036808860443912295
23173,0.036808860443912295
23174,0.036808860443912295
23175,0.036808860443912295
23176,0.036808860443912295
23177,0.036808860443912295
23178,0.036808860443912295
23180,0.036808860443912295
23182,0.036808860443912295
23183,0.036808860443912295
23189,0.036808860443912295
23191,0.036808860443912295
23192,0.036808860443912295
23194,0.036808860443912295
23195,0.036808860443912295
23197,0.036808860443912295
23198,0.036808860443912295
