Iteration;Test;Alpha;P-Value;Statistic;Critical Statistic;Success
49;Gap Test ([0.1,0.3]);0.05;0.00015696969314793474;66.12955689525934;43.77297182574219;0
49;Gap Test ([0.1,0.3]);0.1;0.00015696969314793474;66.12955689525934;40.2560237387118;0
50;Chi2_Test (k=10.0);0.01;0.549940640696114;7.843999999999999;21.665994333461924;1
50;Chi2_Test (k=10.0);0.05;0.549940640696114;7.843999999999999;16.918977604620448;1
50;Chi2_Test (k=10.0);0.1;0.549940640696114;7.843999999999999;14.683656573259837;1
50;Gap Test ([0.1,0.3]);0.01;0.9175023722052622;19.962961995186568;50.89218131151707;1
50;Gap Test ([0.1,0.3]);0.05;0.9175023722052622;19.962961995186568;43.77297182574219;1
50;Gap Test ([0.1,0.3]);0.1;0.9175023722052622;19.962961995186568;40.2560237387118;1
51;Chi2_Test (k=10.0);0.01;0.13386454133827164;13.687999999999999;21.665994333461924;1
51;Chi2_Test (k=10.0);0.05;0.13386454133827164;13.687999999999999;16.918977604620448;1
51;Chi2_Test (k=10.0);0.1;0.13386454133827164;13.687999999999999;14.683656573259837;1
51;Gap Test ([0.1,0.3]);0.01;0.46020578551468083;28.080157813662275;48.27823577031548;1
51;Gap Test ([0.1,0.3]);0.05;0.46020578551468083;28.080157813662275;41.33713815142739;1
51;Gap Test ([0.1,0.3]);0.1;0.46020578551468083;28.080157813662275;37.91592254469707;1
52;Chi2_Test (k=10.0);0.01;0.13417223155328717;13.68;21.665994333461924;1
52;Chi2_Test (k=10.0);0.05;0.13417223155328717;13.68;16.918977604620448;1
52;Chi2_Test (k=10.0);0.1;0.13417223155328717;13.68;14.683656573259837;1
52;Gap Test ([0.1,0.3]);0.01;0.54360743960011;28.506647868718183;50.89218131151707;1
52;Gap Test ([0.1,0.3]);0.05;0.54360743960011;28.506647868718183;43.77297182574219;1
52;Gap Test ([0.1,0.3]);0.1;0.54360743960011;28.506647868718183;40.2560237387118;1
53;Chi2_Test (k=10.0);0.01;0.719340230019587;6.204;21.665994333461924;1
53;Chi2_Test (k=10.0);0.05;0.719340230019587;6.204;16.918977604620448;1
53;Chi2_Test (k=10.0);0.1;0.719340230019587;6.204;14.683656573259837;1
53;Gap Test ([0.1,0.3]);0.01;0.5238334990550915;23.9228757976428;44.31410489621915;1
53;Gap Test ([0.1,0.3]);0.05;0.5238334990550915;23.9228757976428;37.65248413348277;1
53;Gap Test ([0.1,0.3]);0.1;0.5238334990550915;23.9228757976428;34.38158701755296;1
54;Chi2_Test (k=10.0);0.01;0.5479078433645359;7.864;21.665994333461924;1
54;Chi2_Test (k=10.0);0.05;0.5479078433645359;7.864;16.918977604620448;1
54;Chi2_Test (k=10.0);0.1;0.5479078433645359;7.864;14.683656573259837;1
54;Gap Test ([0.1,0.3]);0.01;0.8328226985408118;21.689337173800833;49.58788447289881;1
54;Gap Test ([0.1,0.3]);0.05;0.8328226985408118;21.689337173800833;42.55696780429269;1
54;Gap Test ([0.1,0.3]);0.1;0.8328226985408118;21.689337173800833;39.08746977069396;1
55;Chi2_Test (k=10.0);0.01;0.6757865030878365;6.627999999999999;21.665994333461924;1
55;Chi2_Test (k=10.0);0.05;0.6757865030878365;6.627999999999999;16.918977604620448;1
55;Chi2_Test (k=10.0);0.1;0.6757865030878365;6.627999999999999;14.683656573259837;1
55;Gap Test ([0.1,0.3]);0.01;0.9984316202753847;12.143758833768159;50.89218131151707;1
55;Gap Test ([0.1,0.3]);0.05;0.9984316202753847;12.143758833768159;43.77297182574219;1
55;Gap Test ([0.1,0.3]);0.1;0.9984316202753847;12.143758833768159;40.2560237387118;1
56;Chi2_Test (k=10.0);0.01;0.5245014755284078;8.096;21.665994333461924;1
56;Chi2_Test (k=10.0);0.05;0.5245014755284078;8.096;16.918977604620448;1
56;Chi2_Test (k=10.0);0.1;0.5245014755284078;8.096;14.683656573259837;1
56;Gap Test ([0.1,0.3]);0.01;0.20686318547324367;32.70841073135938;46.962942124751436;1
56;Gap Test ([0.1,0.3]);0.05;0.20686318547324367;32.70841073135938;40.113272069413625;1
56;Gap Test ([0.1,0.3]);0.1;0.20686318547324367;32.70841073135938;36.741216747797644;1
57;Chi2_Test (k=10.0);0.01;0.8861624894742235;4.359999999999999;21.665994333461924;1
57;Chi2_Test (k=10.0);0.05;0.8861624894742235;4.359999999999999;16.918977604620448;1
57;Chi2_Test (k=10.0);0.1;0.8861624894742235;4.359999999999999;14.683656573259837;1
57;Gap Test ([0.1,0.3]);0.01;0.08573120573285697;41.071024247193186;50.89218131151707;1
57;Gap Test ([0.1,0.3]);0.05;0.08573120573285697;41.071024247193186;43.77297182574219;1
57;Gap Test ([0.1,0.3]);0.1;0.08573120573285697;41.071024247193186;40.2560237387118;0
58;Chi2_Test (k=10.0);0.01;0.7581832298067311;5.816;21.665994333461924;1
58;Chi2_Test (k=10.0);0.05;0.7581832298067311;5.816;16.918977604620448;1
58;Chi2_Test (k=10.0);0.1;0.7581832298067311;5.816;14.683656573259837;1
58;Gap Test ([0.1,0.3]);0.01;0.7192449994554063;24.19528572246418;49.58788447289881;1
58;Gap Test ([0.1,0.3]);0.05;0.7192449994554063;24.19528572246418;42.55696780429269;1
58;Gap Test ([0.1,0.3]);0.1;0.7192449994554063;24.19528572246418;39.08746977069396;1
59;Chi2_Test (k=10.0);0.01;0.1329450720634754;13.712;21.665994333461924;1
59;Chi2_Test (k=10.0);0.05;0.1329450720634754;13.712;16.918977604620448;1
59;Chi2_Test (k=10.0);0.1;0.1329450720634754;13.712;14.683656573259837;1
59;Gap Test ([0.1,0.3]);0.01;0.14746102150347795;38.08966072473972;50.89218131151707;1
59;Gap Test ([0.1,0.3]);0.05;0.14746102150347795;38.08966072473972;43.77297182574219;1
59;Gap Test ([0.1,0.3]);0.1;0.14746102150347795;38.08966072473972;40.2560237387118;1
60;Chi2_Test (k=10.0);0.01;0.5638194136376982;7.708;21.665994333461924;1
60;Chi2_Test (k=10.0);0.05;0.5638194136376982;7.708;16.918977604620448;1
60;Chi2_Test (k=10.0);0.1;0.5638194136376982;7.708;14.683656573259837;1
60;Gap Test ([0.1,0.3]);0.01;0.6989967135186015;25.52783090077496;50.89218131151707;1
60;Gap Test ([0.1,0.3]);0.05;0.6989967135186015;25.52783090077496;43.77297182574219;1
60;Gap Test ([0.1,0.3]);0.1;0.6989967135186015;25.52783090077496;40.2560237387118;1
61;Chi2_Test (k=10.0);0.01;0.39489250869967485;9.472000000000001;21.665994333461924;1
61;Chi2_Test (k=10.0);0.05;0.39489250869967485;9.472000000000001;16.918977604620448;1
61;Chi2_Test (k=10.0);0.1;0.39489250869967485;9.472000000000001;14.683656573259837;1
61;Gap Test ([0.1,0.3]);0.01;0.8156924689340603;22.107947167622676;49.58788447289881;1
61;Gap Test ([0.1,0.3]);0.05;0.8156924689340603;22.107947167622676;42.55696780429269;1
61;Gap Test ([0.1,0.3]);0.1;0.8156924689340603;22.107947167622676;39.08746977069396;1
62;Chi2_Test (k=10.0);0.01;0.1749203310914248;12.736;21.665994333461924;1
62;Chi2_Test (k=10.0);0.05;0.1749203310914248;12.736;16.918977604620448;1
62;Chi2_Test (k=10.0);0.1;0.1749203310914248;12.736;14.683656573259837;1
62;Gap Test ([0.1,0.3]);0.01;0.2780661027713678;30.832635454392552;46.962942124751436;1
62;Gap Test ([0.1,0.3]);0.05;0.2780661027713678;30.832635454392552;40.113272069413625;1
62;Gap Test ([0.1,0.3]);0.1;0.2780661027713678;30.832635454392552;36.741216747797644;1
63;Chi2_Test (k=10.0);0.01;0.8007497480747405;5.372000000000001;21.665994333461924;1
63;Chi2_Test (k=10.0);0.05;0.8007497480747405;5.372000000000001;16.918977604620448;1
63;Chi2_Test (k=10.0);0.1;0.8007497480747405;5.372000000000001;14.683656573259837;1
63;Gap Test ([0.1,0.3]);0.01;0.1933188937007384;36.46264079387718;50.89218131151707;1
63;Gap Test ([0.1,0.3]);0.05;0.1933188937007384;36.46264079387718;43.77297182574219;1
63;Gap Test ([0.1,0.3]);0.1;0.1933188937007384;36.46264079387718;40.2560237387118;1
64;Chi2_Test (k=10.0);0.01;0.5938921001042107;7.416;21.665994333461924;1
64;Chi2_Test (k=10.0);0.05;0.5938921001042107;7.416;16.918977604620448;1
64;Chi2_Test (k=10.0);0.1;0.5938921001042107;7.416;14.683656573259837;1
64;Gap Test ([0.1,0.3]);0.01;0.9178205945350962;19.950634340189644;50.89218131151707;1
64;Gap Test ([0.1,0.3]);0.05;0.9178205945350962;19.950634340189644;43.77297182574219;1
64;Gap Test ([0.1,0.3]);0.1;0.9178205945350962;19.950634340189644;40.2560237387118;1
65;Chi2_Test (k=10.0);0.01;0.7318856147215496;6.08;21.665994333461924;1
65;Chi2_Test (k=10.0);0.05;0.7318856147215496;6.08;16.918977604620448;1
65;Chi2_Test (k=10.0);0.1;0.7318856147215496;6.08;14.683656573259837;1
65;Gap Test ([0.1,0.3]);0.01;0.04662119369100248;44.10874492939328;50.89218131151707;1
65;Gap Test ([0.1,0.3]);0.05;0.04662119369100248;44.10874492939328;43.77297182574219;0
65;Gap Test ([0.1,0.3]);0.1;0.04662119369100248;44.10874492939328;40.2560237387118;0
66;Chi2_Test (k=10.0);0.01;0.028971798732577603;18.584;21.665994333461924;1
66;Chi2_Test (k=10.0);0.05;0.028971798732577603;18.584;16.918977604620448;0
66;Chi2_Test (k=10.0);0.1;0.028971798732577603;18.584;14.683656573259837;0
66;Gap Test ([0.1,0.3]);0.01;0.019684921310067827;48.0309278738132;50.89218131151707;1
66;Gap Test ([0.1,0.3]);0.05;0.019684921310067827;48.0309278738132;43.77297182574219;0
66;Gap Test ([0.1,0.3]);0.1;0.019684921310067827;48.0309278738132;40.2560237387118;0
67;Chi2_Test (k=10.0);0.01;0.3928033195722178;9.495999999999999;21.665994333461924;1
67;Chi2_Test (k=10.0);0.05;0.3928033195722178;9.495999999999999;16.918977604620448;1
67;Chi2_Test (k=10.0);0.1;0.3928033195722178;9.495999999999999;14.683656573259837;1
67;Gap Test ([0.1,0.3]);0.01;0.9956937525960313;13.555366595362534;50.89218131151707;1
67;Gap Test ([0.1,0.3]);0.05;0.9956937525960313;13.555366595362534;43.77297182574219;1
67;Gap Test ([0.1,0.3]);0.1;0.9956937525960313;13.555366595362534;40.2560237387118;1
68;Chi2_Test (k=10.0);0.01;0.3655855294561331;9.816;21.665994333461924;1
68;Chi2_Test (k=10.0);0.05;0.3655855294561331;9.816;16.918977604620448;1
68;Chi2_Test (k=10.0);0.1;0.3655855294561331;9.816;14.683656573259837;1
68;Gap Test ([0.1,0.3]);0.01;0.29543903001013994;33.64033159100785;50.89218131151707;1
68;Gap Test ([0.1,0.3]);0.05;0.29543903001013994;33.64033159100785;43.77297182574219;1
68;Gap Test ([0.1,0.3]);0.1;0.29543903001013994;33.64033159100785;40.2560237387118;1
69;Chi2_Test (k=10.0);0.01;0.5724359513355957;7.624000000000001;21.665994333461924;1
69;Chi2_Test (k=10.0);0.05;0.5724359513355957;7.624000000000001;16.918977604620448;1
69;Chi2_Test (k=10.0);0.1;0.5724359513355957;7.624000000000001;14.683656573259837;1
69;Gap Test ([0.1,0.3]);0.01;0.4287528430079127;29.706669816845597;49.58788447289881;1
69;Gap Test ([0.1,0.3]);0.05;0.4287528430079127;29.706669816845597;42.55696780429269;1
69;Gap Test ([0.1,0.3]);0.1;0.4287528430079127;29.706669816845597;39.08746977069396;1
70;Chi2_Test (k=10.0);0.01;0.893769796065285;4.256;21.665994333461924;1
70;Chi2_Test (k=10.0);0.05;0.893769796065285;4.256;16.918977604620448;1
70;Chi2_Test (k=10.0);0.1;0.893769796065285;4.256;14.683656573259837;1
70;Gap Test ([0.1,0.3]);0.01;0.2752732413472563;34.13992573422829;50.89218131151707;1
70;Gap Test ([0.1,0.3]);0.05;0.2752732413472563;34.13992573422829;43.77297182574219;1
70;Gap Test ([0.1,0.3]);0.1;0.2752732413472563;34.13992573422829;40.2560237387118;1
71;Chi2_Test (k=10.0);0.01;0.10203835177933152;14.616;21.665994333461924;1
71;Chi2_Test (k=10.0);0.05;0.10203835177933152;14.616;16.918977604620448;1
71;Chi2_Test (k=10.0);0.1;0.10203835177933152;14.616;14.683656573259837;1
71;Gap Test ([0.1,0.3]);0.01;0.20424671013540907;35.008930300992695;49.58788447289881;1
71;Gap Test ([0.1,0.3]);0.05;0.20424671013540907;35.008930300992695;42.55696780429269;1
71;Gap Test ([0.1,0.3]);0.1;0.20424671013540907;35.008930300992695;39.08746977069396;1
72;Chi2_Test (k=10.0);0.01;0.5483142256536964;7.859999999999999;21.665994333461924;1
72;Chi2_Test (k=10.0);0.05;0.5483142256536964;7.859999999999999;16.918977604620448;1
72;Chi2_Test (k=10.0);0.1;0.5483142256536964;7.859999999999999;14.683656573259837;1
72;Gap Test ([0.1,0.3]);0.01;0.1818090868554746;36.84146088410999;50.89218131151707;1
72;Gap Test ([0.1,0.3]);0.05;0.1818090868554746;36.84146088410999;43.77297182574219;1
72;Gap Test ([0.1,0.3]);0.1;0.1818090868554746;36.84146088410999;40.2560237387118;1
73;Chi2_Test (k=10.0);0.01;0.931184892832221;3.68;21.665994333461924;1
73;Chi2_Test (k=10.0);0.05;0.931184892832221;3.68;16.918977604620448;1
73;Chi2_Test (k=10.0);0.1;0.931184892832221;3.68;14.683656573259837;1
73;Gap Test ([0.1,0.3]);0.01;0.8356451048130217;22.489662162426168;50.89218131151707;1
73;Gap Test ([0.1,0.3]);0.05;0.8356451048130217;22.489662162426168;43.77297182574219;1
73;Gap Test ([0.1,0.3]);0.1;0.8356451048130217;22.489662162426168;40.2560237387118;1
74;Chi2_Test (k=10.0);0.01;0.9826566308479647;2.432;21.665994333461924;1
74;Chi2_Test (k=10.0);0.05;0.9826566308479647;2.432;16.918977604620448;1
74;Chi2_Test (k=10.0);0.1;0.9826566308479647;2.432;14.683656573259837;1
74;Gap Test ([0.1,0.3]);0.01;0.7113981594430661;25.278284055175373;50.89218131151707;1
74;Gap Test ([0.1,0.3]);0.05;0.7113981594430661;25.278284055175373;43.77297182574219;1
74;Gap Test ([0.1,0.3]);0.1;0.7113981594430661;25.278284055175373;40.2560237387118;1
75;Chi2_Test (k=10.0);0.01;0.7156785016107666;6.239999999999999;21.665994333461924;1
75;Chi2_Test (k=10.0);0.05;0.7156785016107666;6.239999999999999;16.918977604620448;1
75;Chi2_Test (k=10.0);0.1;0.7156785016107666;6.239999999999999;14.683656573259837;1
75;Gap Test ([0.1,0.3]);0.01;0.6612032698907648;26.27151709725608;50.89218131151707;1
75;Gap Test ([0.1,0.3]);0.05;0.6612032698907648;26.27151709725608;43.77297182574219;1
75;Gap Test ([0.1,0.3]);0.1;0.6612032698907648;26.27151709725608;40.2560237387118;1
76;Chi2_Test (k=10.0);0.01;0.9815219734135693;2.476;21.665994333461924;1
76;Chi2_Test (k=10.0);0.05;0.9815219734135693;2.476;16.918977604620448;1
76;Chi2_Test (k=10.0);0.1;0.9815219734135693;2.476;14.683656573259837;1
76;Gap Test ([0.1,0.3]);0.01;0.5470349820882083;28.441841880797313;50.89218131151707;1
76;Gap Test ([0.1,0.3]);0.05;0.5470349820882083;28.441841880797313;43.77297182574219;1
76;Gap Test ([0.1,0.3]);0.1;0.5470349820882083;28.441841880797313;40.2560237387118;1
77;Chi2_Test (k=10.0);0.01;0.37194091695143894;9.74;21.665994333461924;1
77;Chi2_Test (k=10.0);0.05;0.37194091695143894;9.74;16.918977604620448;1
77;Chi2_Test (k=10.0);0.1;0.37194091695143894;9.74;14.683656573259837;1
77;Gap Test ([0.1,0.3]);0.01;0.26912702352084605;34.29669455897521;50.89218131151707;1
77;Gap Test ([0.1,0.3]);0.05;0.26912702352084605;34.29669455897521;43.77297182574219;1
77;Gap Test ([0.1,0.3]);0.1;0.26912702352084605;34.29669455897521;40.2560237387118;1
78;Chi2_Test (k=10.0);0.01;0.3876091867327611;9.556;21.665994333461924;1
78;Chi2_Test (k=10.0);0.05;0.3876091867327611;9.556;16.918977604620448;1
78;Chi2_Test (k=10.0);0.1;0.3876091867327611;9.556;14.683656573259837;1
78;Gap Test ([0.1,0.3]);0.01;0.34098485470328965;32.58158064683686;50.89218131151707;1
78;Gap Test ([0.1,0.3]);0.05;0.34098485470328965;32.58158064683686;43.77297182574219;1
78;Gap Test ([0.1,0.3]);0.1;0.34098485470328965;32.58158064683686;40.2560237387118;1
79;Chi2_Test (k=10.0);0.01;0.7943907361780359;5.4399999999999995;21.665994333461924;1
79;Chi2_Test (k=10.0);0.05;0.7943907361780359;5.4399999999999995;16.918977604620448;1
79;Chi2_Test (k=10.0);0.1;0.7943907361780359;5.4399999999999995;14.683656573259837;1
79;Gap Test ([0.1,0.3]);0.01;0.6217943956445222;27.028114486845507;50.89218131151707;1
79;Gap Test ([0.1,0.3]);0.05;0.6217943956445222;27.028114486845507;43.77297182574219;1
79;Gap Test ([0.1,0.3]);0.1;0.6217943956445222;27.028114486845507;40.2560237387118;1
80;Chi2_Test (k=10.0);0.01;0.05115017378353137;16.848;21.665994333461924;1
80;Chi2_Test (k=10.0);0.05;0.05115017378353137;16.848;16.918977604620448;1
80;Chi2_Test (k=10.0);0.1;0.05115017378353137;16.848;14.683656573259837;0
80;Gap Test ([0.1,0.3]);0.01;0.5065911903492823;29.209896318488212;50.89218131151707;1
80;Gap Test ([0.1,0.3]);0.05;0.5065911903492823;29.209896318488212;43.77297182574219;1
80;Gap Test ([0.1,0.3]);0.1;0.5065911903492823;29.209896318488212;40.2560237387118;1
81;Chi2_Test (k=10.0);0.01;0.6766151098466555;6.619999999999999;21.665994333461924;1
81;Chi2_Test (k=10.0);0.05;0.6766151098466555;6.619999999999999;16.918977604620448;1
81;Chi2_Test (k=10.0);0.1;0.6766151098466555;6.619999999999999;14.683656573259837;1
81;Gap Test ([0.1,0.3]);0.01;0.581476034725507;23.903627443017115;45.64168266628317;1
81;Gap Test ([0.1,0.3]);0.05;0.581476034725507;23.903627443017115;38.885138659830055;1
81;Gap Test ([0.1,0.3]);0.1;0.581476034725507;23.903627443017115;35.563171271923466;1
82;Chi2_Test (k=10.0);0.01;0.30975099692670227;10.524;21.665994333461924;1
82;Chi2_Test (k=10.0);0.05;0.30975099692670227;10.524;16.918977604620448;1
82;Chi2_Test (k=10.0);0.1;0.30975099692670227;10.524;14.683656573259837;1
82;Gap Test ([0.1,0.3]);0.01;0.11692068622090523;39.40458616794631;50.89218131151707;1
82;Gap Test ([0.1,0.3]);0.05;0.11692068622090523;39.40458616794631;43.77297182574219;1
82;Gap Test ([0.1,0.3]);0.1;0.11692068622090523;39.40458616794631;40.2560237387118;1
83;Chi2_Test (k=10.0);0.01;0.8197839663572879;5.164000000000001;21.665994333461924;1
83;Chi2_Test (k=10.0);0.05;0.8197839663572879;5.164000000000001;16.918977604620448;1
83;Chi2_Test (k=10.0);0.1;0.8197839663572879;5.164000000000001;14.683656573259837;1
83;Gap Test ([0.1,0.3]);0.01;0.7139501514387498;25.226524544490847;50.89218131151707;1
83;Gap Test ([0.1,0.3]);0.05;0.7139501514387498;25.226524544490847;43.77297182574219;1
83;Gap Test ([0.1,0.3]);0.1;0.7139501514387498;25.226524544490847;40.2560237387118;1
84;Chi2_Test (k=10.0);0.01;0.9168536288310264;3.916;21.665994333461924;1
84;Chi2_Test (k=10.0);0.05;0.9168536288310264;3.916;16.918977604620448;1
84;Chi2_Test (k=10.0);0.1;0.9168536288310264;3.916;14.683656573259837;1
84;Gap Test ([0.1,0.3]);0.01;0.9027207024256025;20.505180922224078;50.89218131151707;1
84;Gap Test ([0.1,0.3]);0.05;0.9027207024256025;20.505180922224078;43.77297182574219;1
84;Gap Test ([0.1,0.3]);0.1;0.9027207024256025;20.505180922224078;40.2560237387118;1
85;Chi2_Test (k=10.0);0.01;0.81217574058806;5.248;21.665994333461924;1
85;Chi2_Test (k=10.0);0.05;0.81217574058806;5.248;16.918977604620448;1
85;Chi2_Test (k=10.0);0.1;0.81217574058806;5.248;14.683656573259837;1
85;Gap Test ([0.1,0.3]);0.01;0.04062144271531709;43.53237524078707;49.58788447289881;1
85;Gap Test ([0.1,0.3]);0.05;0.04062144271531709;43.53237524078707;42.55696780429269;0
85;Gap Test ([0.1,0.3]);0.1;0.04062144271531709;43.53237524078707;39.08746977069396;0
86;Chi2_Test (k=10.0);0.01;0.5034299399406204;8.308;21.665994333461924;1
86;Chi2_Test (k=10.0);0.05;0.5034299399406204;8.308;16.918977604620448;1
86;Chi2_Test (k=10.0);0.1;0.5034299399406204;8.308;14.683656573259837;1
86;Gap Test ([0.1,0.3]);0.01;0.5154884687707693;29.040144526715974;50.89218131151707;1
86;Gap Test ([0.1,0.3]);0.05;0.5154884687707693;29.040144526715974;43.77297182574219;1
86;Gap Test ([0.1,0.3]);0.1;0.5154884687707693;29.040144526715974;40.2560237387118;1
87;Chi2_Test (k=10.0);0.01;0.1778232307494848;12.675999999999998;21.665994333461924;1
87;Chi2_Test (k=10.0);0.05;0.1778232307494848;12.675999999999998;16.918977604620448;1
87;Chi2_Test (k=10.0);0.1;0.1778232307494848;12.675999999999998;14.683656573259837;1
87;Gap Test ([0.1,0.3]);0.01;0.8401124226258952;22.373564367123393;50.89218131151707;1
87;Gap Test ([0.1,0.3]);0.05;0.8401124226258952;22.373564367123393;43.77297182574219;1
87;Gap Test ([0.1,0.3]);0.1;0.8401124226258952;22.373564367123393;40.2560237387118;1
88;Chi2_Test (k=10.0);0.01;0.24826797665145894;11.416;21.665994333461924;1
88;Chi2_Test (k=10.0);0.05;0.24826797665145894;11.416;16.918977604620448;1
88;Chi2_Test (k=10.0);0.1;0.24826797665145894;11.416;14.683656573259837;1
88;Gap Test ([0.1,0.3]);0.01;0.3894693423235166;31.534805423941826;50.89218131151707;1
88;Gap Test ([0.1,0.3]);0.05;0.3894693423235166;31.534805423941826;43.77297182574219;1
88;Gap Test ([0.1,0.3]);0.1;0.3894693423235166;31.534805423941826;40.2560237387118;1
89;Chi2_Test (k=10.0);0.01;0.5026413482321815;8.316;21.665994333461924;1
89;Chi2_Test (k=10.0);0.05;0.5026413482321815;8.316;16.918977604620448;1
89;Chi2_Test (k=10.0);0.1;0.5026413482321815;8.316;14.683656573259837;1
89;Gap Test ([0.1,0.3]);0.01;0.6477037711714513;26.532376270766207;50.89218131151707;1
89;Gap Test ([0.1,0.3]);0.05;0.6477037711714513;26.532376270766207;43.77297182574219;1
89;Gap Test ([0.1,0.3]);0.1;0.6477037711714513;26.532376270766207;40.2560237387118;1
90;Chi2_Test (k=10.0);0.01;0.12289551842172586;13.984;21.665994333461924;1
90;Chi2_Test (k=10.0);0.05;0.12289551842172586;13.984;16.918977604620448;1
90;Chi2_Test (k=10.0);0.1;0.12289551842172586;13.984;14.683656573259837;1
90;Gap Test ([0.1,0.3]);0.01;0.1911414130088016;36.53302528093318;50.89218131151707;1
90;Gap Test ([0.1,0.3]);0.05;0.1911414130088016;36.53302528093318;43.77297182574219;1
90;Gap Test ([0.1,0.3]);0.1;0.1911414130088016;36.53302528093318;40.2560237387118;1
91;Chi2_Test (k=10.0);0.01;0.13386454133827164;13.687999999999999;21.665994333461924;1
91;Chi2_Test (k=10.0);0.05;0.13386454133827164;13.687999999999999;16.918977604620448;1
91;Chi2_Test (k=10.0);0.1;0.13386454133827164;13.687999999999999;14.683656573259837;1
91;Gap Test ([0.1,0.3]);0.01;0.23271825855723027;31.982896712691208;46.962942124751436;1
91;Gap Test ([0.1,0.3]);0.05;0.23271825855723027;31.982896712691208;40.113272069413625;1
91;Gap Test ([0.1,0.3]);0.1;0.23271825855723027;31.982896712691208;36.741216747797644;1
92;Chi2_Test (k=10.0);0.01;0.5454714368111107;7.888;21.665994333461924;1
92;Chi2_Test (k=10.0);0.05;0.5454714368111107;7.888;16.918977604620448;1
92;Chi2_Test (k=10.0);0.1;0.5454714368111107;7.888;14.683656573259837;1
92;Gap Test ([0.1,0.3]);0.01;0.6038734487207946;27.368295594166497;50.89218131151707;1
92;Gap Test ([0.1,0.3]);0.05;0.6038734487207946;27.368295594166497;43.77297182574219;1
92;Gap Test ([0.1,0.3]);0.1;0.6038734487207946;27.368295594166497;40.2560237387118;1
93;Chi2_Test (k=10.0);0.01;0.2437351533651544;11.488;21.665994333461924;1
93;Chi2_Test (k=10.0);0.05;0.2437351533651544;11.488;16.918977604620448;1
93;Chi2_Test (k=10.0);0.1;0.2437351533651544;11.488;14.683656573259837;1
93;Gap Test ([0.1,0.3]);0.01;0.9980845650859386;12.403991740939253;50.89218131151707;1
93;Gap Test ([0.1,0.3]);0.05;0.9980845650859386;12.403991740939253;43.77297182574219;1
93;Gap Test ([0.1,0.3]);0.1;0.9980845650859386;12.403991740939253;40.2560237387118;1
94;Chi2_Test (k=10.0);0.01;0.8212205280907096;5.148;21.665994333461924;1
94;Chi2_Test (k=10.0);0.05;0.8212205280907096;5.148;16.918977604620448;1
94;Chi2_Test (k=10.0);0.1;0.8212205280907096;5.148;14.683656573259837;1
94;Gap Test ([0.1,0.3]);0.01;0.709176747167348;25.32322152406102;50.89218131151707;1
94;Gap Test ([0.1,0.3]);0.05;0.709176747167348;25.32322152406102;43.77297182574219;1
94;Gap Test ([0.1,0.3]);0.1;0.709176747167348;25.32322152406102;40.2560237387118;1
95;Chi2_Test (k=10.0);0.01;0.7490895918414148;5.908;21.665994333461924;1
95;Chi2_Test (k=10.0);0.05;0.7490895918414148;5.908;16.918977604620448;1
95;Chi2_Test (k=10.0);0.1;0.7490895918414148;5.908;14.683656573259837;1
95;Gap Test ([0.1,0.3]);0.01;0.14097820305047548;37.2080058038324;49.58788447289881;1
95;Gap Test ([0.1,0.3]);0.05;0.14097820305047548;37.2080058038324;42.55696780429269;1
95;Gap Test ([0.1,0.3]);0.1;0.14097820305047548;37.2080058038324;39.08746977069396;1
96;Chi2_Test (k=10.0);0.01;0.6254597197997269;7.112;21.665994333461924;1
96;Chi2_Test (k=10.0);0.05;0.6254597197997269;7.112;16.918977604620448;1
96;Chi2_Test (k=10.0);0.1;0.6254597197997269;7.112;14.683656573259837;1
96;Gap Test ([0.1,0.3]);0.01;0.8358129941301664;22.485329012649014;50.89218131151707;1
96;Gap Test ([0.1,0.3]);0.05;0.8358129941301664;22.485329012649014;43.77297182574219;1
96;Gap Test ([0.1,0.3]);0.1;0.8358129941301664;22.485329012649014;40.2560237387118;1
97;Chi2_Test (k=10.0);0.01;0.04160030330731501;17.488;21.665994333461924;1
97;Chi2_Test (k=10.0);0.05;0.04160030330731501;17.488;16.918977604620448;0
97;Chi2_Test (k=10.0);0.1;0.04160030330731501;17.488;14.683656573259837;0
97;Gap Test ([0.1,0.3]);0.01;0.06817657963901991;42.24579116922923;50.89218131151707;1
97;Gap Test ([0.1,0.3]);0.05;0.06817657963901991;42.24579116922923;43.77297182574219;1
97;Gap Test ([0.1,0.3]);0.1;0.06817657963901991;42.24579116922923;40.2560237387118;0
98;Chi2_Test (k=10.0);0.01;0.47229669808003794;8.628;21.665994333461924;1
98;Chi2_Test (k=10.0);0.05;0.47229669808003794;8.628;16.918977604620448;1
98;Chi2_Test (k=10.0);0.1;0.47229669808003794;8.628;14.683656573259837;1
98;Gap Test ([0.1,0.3]);0.01;0.5815162458474059;25.845873280801577;48.27823577031548;1
98;Gap Test ([0.1,0.3]);0.05;0.5815162458474059;25.845873280801577;41.33713815142739;1
98;Gap Test ([0.1,0.3]);0.1;0.5815162458474059;25.845873280801577;37.91592254469707;1
99;Chi2_Test (k=10.0);0.01;0.5061939082212032;8.279999999999998;21.665994333461924;1
99;Chi2_Test (k=10.0);0.05;0.5061939082212032;8.279999999999998;16.918977604620448;1
99;Chi2_Test (k=10.0);0.1;0.5061939082212032;8.279999999999998;14.683656573259837;1
