Iteration;Test;Alpha;P-Value;Statistic;Critical Statistic;Success
49;Gap Test ([0.1,0.3]);0.01;0.6650233419544846;26.197306956535044;50.89218131151707;1
49;Gap Test ([0.1,0.3]);0.05;0.6650233419544846;26.197306956535044;43.77297182574219;1
49;Gap Test ([0.1,0.3]);0.1;0.6650233419544846;26.197306956535044;40.2560237387118;1
50;Chi2_Test (k=10.0);0.01;0.6366612802657969;7.0043999999999995;21.665994333461924;1
50;Chi2_Test (k=10.0);0.05;0.6366612802657969;7.0043999999999995;16.918977604620448;1
50;Chi2_Test (k=10.0);0.1;0.6366612802657969;7.0043999999999995;14.683656573259837;1
50;Gap Test ([0.1,0.3]);0.01;0.3007629084993879;33.511914483866924;50.89218131151707;1
50;Gap Test ([0.1,0.3]);0.05;0.3007629084993879;33.511914483866924;43.77297182574219;1
50;Gap Test ([0.1,0.3]);0.1;0.3007629084993879;33.511914483866924;40.2560237387118;1
51;Chi2_Test (k=10.0);0.01;0.8680413742822889;4.595599999999999;21.665994333461924;1
51;Chi2_Test (k=10.0);0.05;0.8680413742822889;4.595599999999999;16.918977604620448;1
51;Chi2_Test (k=10.0);0.1;0.8680413742822889;4.595599999999999;14.683656573259837;1
51;Gap Test ([0.1,0.3]);0.01;0.9912863610602278;14.708430785553576;50.89218131151707;1
51;Gap Test ([0.1,0.3]);0.05;0.9912863610602278;14.708430785553576;43.77297182574219;1
51;Gap Test ([0.1,0.3]);0.1;0.9912863610602278;14.708430785553576;40.2560237387118;1
52;Chi2_Test (k=10.0);0.01;0.7297889441039047;6.1008000000000004;21.665994333461924;1
52;Chi2_Test (k=10.0);0.05;0.7297889441039047;6.1008000000000004;16.918977604620448;1
52;Chi2_Test (k=10.0);0.1;0.7297889441039047;6.1008000000000004;14.683656573259837;1
52;Gap Test ([0.1,0.3]);0.01;0.4327689500701687;30.64973242858419;50.89218131151707;1
52;Gap Test ([0.1,0.3]);0.05;0.4327689500701687;30.64973242858419;43.77297182574219;1
52;Gap Test ([0.1,0.3]);0.1;0.4327689500701687;30.64973242858419;40.2560237387118;1
53;Chi2_Test (k=10.0);0.01;0.12129384347448458;14.0291;21.665994333461924;1
53;Chi2_Test (k=10.0);0.05;0.12129384347448458;14.0291;16.918977604620448;1
53;Chi2_Test (k=10.0);0.1;0.12129384347448458;14.0291;14.683656573259837;1
53;Gap Test ([0.1,0.3]);0.01;0.3998972366587612;31.317987325472682;50.89218131151707;1
53;Gap Test ([0.1,0.3]);0.05;0.3998972366587612;31.317987325472682;43.77297182574219;1
53;Gap Test ([0.1,0.3]);0.1;0.3998972366587612;31.317987325472682;40.2560237387118;1
54;Chi2_Test (k=10.0);0.01;0.2398517455751643;11.5505;21.665994333461924;1
54;Chi2_Test (k=10.0);0.05;0.2398517455751643;11.5505;16.918977604620448;1
54;Chi2_Test (k=10.0);0.1;0.2398517455751643;11.5505;14.683656573259837;1
54;Gap Test ([0.1,0.3]);0.01;0.8652823431129038;21.684203410059197;50.89218131151707;1
54;Gap Test ([0.1,0.3]);0.05;0.8652823431129038;21.684203410059197;43.77297182574219;1
54;Gap Test ([0.1,0.3]);0.1;0.8652823431129038;21.684203410059197;40.2560237387118;1
55;Chi2_Test (k=10.0);0.01;0.03369045703778628;18.130399999999998;21.665994333461924;1
55;Chi2_Test (k=10.0);0.05;0.03369045703778628;18.130399999999998;16.918977604620448;0
55;Chi2_Test (k=10.0);0.1;0.03369045703778628;18.130399999999998;14.683656573259837;0
55;Gap Test ([0.1,0.3]);0.01;0.38612839248214437;31.604824909713287;50.89218131151707;1
55;Gap Test ([0.1,0.3]);0.05;0.38612839248214437;31.604824909713287;43.77297182574219;1
55;Gap Test ([0.1,0.3]);0.1;0.38612839248214437;31.604824909713287;40.2560237387118;1
56;Chi2_Test (k=10.0);0.01;0.8023387075246019;5.3549;21.665994333461924;1
56;Chi2_Test (k=10.0);0.05;0.8023387075246019;5.3549;16.918977604620448;1
56;Chi2_Test (k=10.0);0.1;0.8023387075246019;5.3549;14.683656573259837;1
56;Gap Test ([0.1,0.3]);0.01;0.6710022708461585;26.080773145714673;50.89218131151707;1
56;Gap Test ([0.1,0.3]);0.05;0.6710022708461585;26.080773145714673;43.77297182574219;1
56;Gap Test ([0.1,0.3]);0.1;0.6710022708461585;26.080773145714673;40.2560237387118;1
57;Chi2_Test (k=10.0);0.01;0.08292711067555447;15.3036;21.665994333461924;1
57;Chi2_Test (k=10.0);0.05;0.08292711067555447;15.3036;16.918977604620448;1
57;Chi2_Test (k=10.0);0.1;0.08292711067555447;15.3036;14.683656573259837;0
57;Gap Test ([0.1,0.3]);0.01;0.309074520101271;33.314093628056575;50.89218131151707;1
57;Gap Test ([0.1,0.3]);0.05;0.309074520101271;33.314093628056575;43.77297182574219;1
57;Gap Test ([0.1,0.3]);0.1;0.309074520101271;33.314093628056575;40.2560237387118;1
58;Chi2_Test (k=10.0);0.01;0.9391344335858727;3.5376000000000003;21.665994333461924;1
58;Chi2_Test (k=10.0);0.05;0.9391344335858727;3.5376000000000003;16.918977604620448;1
58;Chi2_Test (k=10.0);0.1;0.9391344335858727;3.5376000000000003;14.683656573259837;1
58;Gap Test ([0.1,0.3]);0.01;0.546336771094369;28.455040451222132;50.89218131151707;1
58;Gap Test ([0.1,0.3]);0.05;0.546336771094369;28.455040451222132;43.77297182574219;1
58;Gap Test ([0.1,0.3]);0.1;0.546336771094369;28.455040451222132;40.2560237387118;1
59;Chi2_Test (k=10.0);0.01;0.9336696625867437;3.6365;21.665994333461924;1
59;Chi2_Test (k=10.0);0.05;0.9336696625867437;3.6365;16.918977604620448;1
59;Chi2_Test (k=10.0);0.1;0.9336696625867437;3.6365;14.683656573259837;1
59;Gap Test ([0.1,0.3]);0.01;0.9165339442243589;20.000291207441233;50.89218131151707;1
59;Gap Test ([0.1,0.3]);0.05;0.9165339442243589;20.000291207441233;43.77297182574219;1
59;Gap Test ([0.1,0.3]);0.1;0.9165339442243589;20.000291207441233;40.2560237387118;1
60;Chi2_Test (k=10.0);0.01;0.025468939750539543;18.967699999999997;21.665994333461924;1
60;Chi2_Test (k=10.0);0.05;0.025468939750539543;18.967699999999997;16.918977604620448;0
60;Chi2_Test (k=10.0);0.1;0.025468939750539543;18.967699999999997;14.683656573259837;0
60;Gap Test ([0.1,0.3]);0.01;0.7838580863508342;23.73548473696138;50.89218131151707;1
60;Gap Test ([0.1,0.3]);0.05;0.7838580863508342;23.73548473696138;43.77297182574219;1
60;Gap Test ([0.1,0.3]);0.1;0.7838580863508342;23.73548473696138;40.2560237387118;1
61;Chi2_Test (k=10.0);0.01;0.317300142849789;10.423499999999999;21.665994333461924;1
61;Chi2_Test (k=10.0);0.05;0.317300142849789;10.423499999999999;16.918977604620448;1
61;Chi2_Test (k=10.0);0.1;0.317300142849789;10.423499999999999;14.683656573259837;1
61;Gap Test ([0.1,0.3]);0.01;0.2806663246971932;34.004165501593114;50.89218131151707;1
61;Gap Test ([0.1,0.3]);0.05;0.2806663246971932;34.004165501593114;43.77297182574219;1
61;Gap Test ([0.1,0.3]);0.1;0.2806663246971932;34.004165501593114;40.2560237387118;1
62;Chi2_Test (k=10.0);0.01;0.029870021454304285;18.4926;21.665994333461924;1
62;Chi2_Test (k=10.0);0.05;0.029870021454304285;18.4926;16.918977604620448;0
62;Chi2_Test (k=10.0);0.1;0.029870021454304285;18.4926;14.683656573259837;0
62;Gap Test ([0.1,0.3]);0.01;0.32385281182844083;32.969832814000206;50.89218131151707;1
62;Gap Test ([0.1,0.3]);0.05;0.32385281182844083;32.969832814000206;43.77297182574219;1
62;Gap Test ([0.1,0.3]);0.1;0.32385281182844083;32.969832814000206;40.2560237387118;1
63;Chi2_Test (k=10.0);0.01;0.6918643630256069;6.4723999999999995;21.665994333461924;1
63;Chi2_Test (k=10.0);0.05;0.6918643630256069;6.4723999999999995;16.918977604620448;1
63;Chi2_Test (k=10.0);0.1;0.6918643630256069;6.4723999999999995;14.683656573259837;1
63;Gap Test ([0.1,0.3]);0.01;0.8727603935630138;21.46578239378305;50.89218131151707;1
63;Gap Test ([0.1,0.3]);0.05;0.8727603935630138;21.46578239378305;43.77297182574219;1
63;Gap Test ([0.1,0.3]);0.1;0.8727603935630138;21.46578239378305;40.2560237387118;1
64;Chi2_Test (k=10.0);0.01;0.9354380990132377;3.605;21.665994333461924;1
64;Chi2_Test (k=10.0);0.05;0.9354380990132377;3.605;16.918977604620448;1
64;Chi2_Test (k=10.0);0.1;0.9354380990132377;3.605;14.683656573259837;1
64;Gap Test ([0.1,0.3]);0.01;0.45701680086649665;30.16911878944868;50.89218131151707;1
64;Gap Test ([0.1,0.3]);0.05;0.45701680086649665;30.16911878944868;43.77297182574219;1
64;Gap Test ([0.1,0.3]);0.1;0.45701680086649665;30.16911878944868;40.2560237387118;1
65;Chi2_Test (k=10.0);0.01;0.6966199692763961;6.4262;21.665994333461924;1
65;Chi2_Test (k=10.0);0.05;0.6966199692763961;6.4262;16.918977604620448;1
65;Chi2_Test (k=10.0);0.1;0.6966199692763961;6.4262;14.683656573259837;1
65;Gap Test ([0.1,0.3]);0.01;0.4713057579330404;29.88984606856536;50.89218131151707;1
65;Gap Test ([0.1,0.3]);0.05;0.4713057579330404;29.88984606856536;43.77297182574219;1
65;Gap Test ([0.1,0.3]);0.1;0.4713057579330404;29.88984606856536;40.2560237387118;1
66;Chi2_Test (k=10.0);0.01;0.27991337621438217;10.939;21.665994333461924;1
66;Chi2_Test (k=10.0);0.05;0.27991337621438217;10.939;16.918977604620448;1
66;Chi2_Test (k=10.0);0.1;0.27991337621438217;10.939;14.683656573259837;1
66;Gap Test ([0.1,0.3]);0.01;0.8064753016968136;23.21128325459831;50.89218131151707;1
66;Gap Test ([0.1,0.3]);0.05;0.8064753016968136;23.21128325459831;43.77297182574219;1
66;Gap Test ([0.1,0.3]);0.1;0.8064753016968136;23.21128325459831;40.2560237387118;1
67;Chi2_Test (k=10.0);0.01;0.9911781314761067;2.0181;21.665994333461924;1
67;Chi2_Test (k=10.0);0.05;0.9911781314761067;2.0181;16.918977604620448;1
67;Chi2_Test (k=10.0);0.1;0.9911781314761067;2.0181;14.683656573259837;1
67;Gap Test ([0.1,0.3]);0.01;0.9486388957892047;18.56566099191094;50.89218131151707;1
67;Gap Test ([0.1,0.3]);0.05;0.9486388957892047;18.56566099191094;43.77297182574219;1
67;Gap Test ([0.1,0.3]);0.1;0.9486388957892047;18.56566099191094;40.2560237387118;1
68;Chi2_Test (k=10.0);0.01;0.5116900914694031;8.224499999999999;21.665994333461924;1
68;Chi2_Test (k=10.0);0.05;0.5116900914694031;8.224499999999999;16.918977604620448;1
68;Chi2_Test (k=10.0);0.1;0.5116900914694031;8.224499999999999;14.683656573259837;1
68;Gap Test ([0.1,0.3]);0.01;0.9380415452183901;19.092902951017003;50.89218131151707;1
68;Gap Test ([0.1,0.3]);0.05;0.9380415452183901;19.092902951017003;43.77297182574219;1
68;Gap Test ([0.1,0.3]);0.1;0.9380415452183901;19.092902951017003;40.2560237387118;1
69;Chi2_Test (k=10.0);0.01;0.09240212142620052;14.947000000000001;21.665994333461924;1
69;Chi2_Test (k=10.0);0.05;0.09240212142620052;14.947000000000001;16.918977604620448;1
69;Chi2_Test (k=10.0);0.1;0.09240212142620052;14.947000000000001;14.683656573259837;0
69;Gap Test ([0.1,0.3]);0.01;0.9090748362546432;20.27895779489634;50.89218131151707;1
69;Gap Test ([0.1,0.3]);0.05;0.9090748362546432;20.27895779489634;43.77297182574219;1
69;Gap Test ([0.1,0.3]);0.1;0.9090748362546432;20.27895779489634;40.2560237387118;1
70;Chi2_Test (k=10.0);0.01;0.29770256362996084;10.687999999999999;21.665994333461924;1
70;Chi2_Test (k=10.0);0.05;0.29770256362996084;10.687999999999999;16.918977604620448;1
70;Chi2_Test (k=10.0);0.1;0.29770256362996084;10.687999999999999;14.683656573259837;1
70;Gap Test ([0.1,0.3]);0.01;0.2965784081548002;33.612733071204765;50.89218131151707;1
70;Gap Test ([0.1,0.3]);0.05;0.2965784081548002;33.612733071204765;43.77297182574219;1
70;Gap Test ([0.1,0.3]);0.1;0.2965784081548002;33.612733071204765;40.2560237387118;1
71;Chi2_Test (k=10.0);0.01;0.18497104335735626;12.5316;21.665994333461924;1
71;Chi2_Test (k=10.0);0.05;0.18497104335735626;12.5316;16.918977604620448;1
71;Chi2_Test (k=10.0);0.1;0.18497104335735626;12.5316;14.683656573259837;1
71;Gap Test ([0.1,0.3]);0.01;0.7454192485492128;24.574830994124973;50.89218131151707;1
71;Gap Test ([0.1,0.3]);0.05;0.7454192485492128;24.574830994124973;43.77297182574219;1
71;Gap Test ([0.1,0.3]);0.1;0.7454192485492128;24.574830994124973;40.2560237387118;1
72;Chi2_Test (k=10.0);0.01;0.3322040543348517;10.2298;21.665994333461924;1
72;Chi2_Test (k=10.0);0.05;0.3322040543348517;10.2298;16.918977604620448;1
72;Chi2_Test (k=10.0);0.1;0.3322040543348517;10.2298;14.683656573259837;1
72;Gap Test ([0.1,0.3]);0.01;0.8626182063378293;21.76035400014933;50.89218131151707;1
72;Gap Test ([0.1,0.3]);0.05;0.8626182063378293;21.76035400014933;43.77297182574219;1
72;Gap Test ([0.1,0.3]);0.1;0.8626182063378293;21.76035400014933;40.2560237387118;1
73;Chi2_Test (k=10.0);0.01;0.5463136591409905;7.879700000000001;21.665994333461924;1
73;Chi2_Test (k=10.0);0.05;0.5463136591409905;7.879700000000001;16.918977604620448;1
73;Chi2_Test (k=10.0);0.1;0.5463136591409905;7.879700000000001;14.683656573259837;1
73;Gap Test ([0.1,0.3]);0.01;0.8904392346835578;20.917844458233894;50.89218131151707;1
73;Gap Test ([0.1,0.3]);0.05;0.8904392346835578;20.917844458233894;43.77297182574219;1
73;Gap Test ([0.1,0.3]);0.1;0.8904392346835578;20.917844458233894;40.2560237387118;1
74;Chi2_Test (k=10.0);0.01;0.18702733636824942;12.490900000000002;21.665994333461924;1
74;Chi2_Test (k=10.0);0.05;0.18702733636824942;12.490900000000002;16.918977604620448;1
74;Chi2_Test (k=10.0);0.1;0.18702733636824942;12.490900000000002;14.683656573259837;1
74;Gap Test ([0.1,0.3]);0.01;0.6044639802174283;27.35711124021619;50.89218131151707;1
74;Gap Test ([0.1,0.3]);0.05;0.6044639802174283;27.35711124021619;43.77297182574219;1
74;Gap Test ([0.1,0.3]);0.1;0.6044639802174283;27.35711124021619;40.2560237387118;1
75;Chi2_Test (k=10.0);0.01;0.7375539957382493;6.0236;21.665994333461924;1
75;Chi2_Test (k=10.0);0.05;0.7375539957382493;6.0236;16.918977604620448;1
75;Chi2_Test (k=10.0);0.1;0.7375539957382493;6.0236;14.683656573259837;1
75;Gap Test ([0.1,0.3]);0.01;0.3989835348595071;31.336883818206207;50.89218131151707;1
75;Gap Test ([0.1,0.3]);0.05;0.3989835348595071;31.336883818206207;43.77297182574219;1
75;Gap Test ([0.1,0.3]);0.1;0.3989835348595071;31.336883818206207;40.2560237387118;1
76;Chi2_Test (k=10.0);0.01;0.9667555317515738;2.9365999999999994;21.665994333461924;1
76;Chi2_Test (k=10.0);0.05;0.9667555317515738;2.9365999999999994;16.918977604620448;1
76;Chi2_Test (k=10.0);0.1;0.9667555317515738;2.9365999999999994;14.683656573259837;1
76;Gap Test ([0.1,0.3]);0.01;0.4397922208356835;30.509569266752873;50.89218131151707;1
76;Gap Test ([0.1,0.3]);0.05;0.4397922208356835;30.509569266752873;43.77297182574219;1
76;Gap Test ([0.1,0.3]);0.1;0.4397922208356835;30.509569266752873;40.2560237387118;1
77;Chi2_Test (k=10.0);0.01;0.9599478231861271;3.1058999999999997;21.665994333461924;1
77;Chi2_Test (k=10.0);0.05;0.9599478231861271;3.1058999999999997;16.918977604620448;1
77;Chi2_Test (k=10.0);0.1;0.9599478231861271;3.1058999999999997;14.683656573259837;1
77;Gap Test ([0.1,0.3]);0.01;0.7234402606967254;25.032718614745654;50.89218131151707;1
77;Gap Test ([0.1,0.3]);0.05;0.7234402606967254;25.032718614745654;43.77297182574219;1
77;Gap Test ([0.1,0.3]);0.1;0.7234402606967254;25.032718614745654;40.2560237387118;1
78;Chi2_Test (k=10.0);0.01;0.2215554400635571;11.8559;21.665994333461924;1
78;Chi2_Test (k=10.0);0.05;0.2215554400635571;11.8559;16.918977604620448;1
78;Chi2_Test (k=10.0);0.1;0.2215554400635571;11.8559;14.683656573259837;1
78;Gap Test ([0.1,0.3]);0.01;0.5053342962031897;29.23392300611991;50.89218131151707;1
78;Gap Test ([0.1,0.3]);0.05;0.5053342962031897;29.23392300611991;43.77297182574219;1
78;Gap Test ([0.1,0.3]);0.1;0.5053342962031897;29.23392300611991;40.2560237387118;1
79;Chi2_Test (k=10.0);0.01;0.2763469438691122;10.9907;21.665994333461924;1
79;Chi2_Test (k=10.0);0.05;0.2763469438691122;10.9907;16.918977604620448;1
79;Chi2_Test (k=10.0);0.1;0.2763469438691122;10.9907;14.683656573259837;1
79;Gap Test ([0.1,0.3]);0.01;0.2844625260912885;33.90957191199037;50.89218131151707;1
79;Gap Test ([0.1,0.3]);0.05;0.2844625260912885;33.90957191199037;43.77297182574219;1
79;Gap Test ([0.1,0.3]);0.1;0.2844625260912885;33.90957191199037;40.2560237387118;1
80;Chi2_Test (k=10.0);0.01;0.18136845666387147;12.6038;21.665994333461924;1
80;Chi2_Test (k=10.0);0.05;0.18136845666387147;12.6038;16.918977604620448;1
80;Chi2_Test (k=10.0);0.1;0.18136845666387147;12.6038;14.683656573259837;1
80;Gap Test ([0.1,0.3]);0.01;0.20102332793682964;36.21809710267493;50.89218131151707;1
80;Gap Test ([0.1,0.3]);0.05;0.20102332793682964;36.21809710267493;43.77297182574219;1
80;Gap Test ([0.1,0.3]);0.1;0.20102332793682964;36.21809710267493;40.2560237387118;1
81;Chi2_Test (k=10.0);0.01;0.23136108336116668;11.6899;21.665994333461924;1
81;Chi2_Test (k=10.0);0.05;0.23136108336116668;11.6899;16.918977604620448;1
81;Chi2_Test (k=10.0);0.1;0.23136108336116668;11.6899;14.683656573259837;1
81;Gap Test ([0.1,0.3]);0.01;0.6662155580195028;26.174108066519732;50.89218131151707;1
81;Gap Test ([0.1,0.3]);0.05;0.6662155580195028;26.174108066519732;43.77297182574219;1
81;Gap Test ([0.1,0.3]);0.1;0.6662155580195028;26.174108066519732;40.2560237387118;1
82;Chi2_Test (k=10.0);0.01;0.47393806369119407;8.610899999999999;21.665994333461924;1
82;Chi2_Test (k=10.0);0.05;0.47393806369119407;8.610899999999999;16.918977604620448;1
82;Chi2_Test (k=10.0);0.1;0.47393806369119407;8.610899999999999;14.683656573259837;1
82;Gap Test ([0.1,0.3]);0.01;0.7370117342058403;24.751593381344875;50.89218131151707;1
82;Gap Test ([0.1,0.3]);0.05;0.7370117342058403;24.751593381344875;43.77297182574219;1
82;Gap Test ([0.1,0.3]);0.1;0.7370117342058403;24.751593381344875;40.2560237387118;1
83;Chi2_Test (k=10.0);0.01;0.4179124797616893;9.212299999999999;21.665994333461924;1
83;Chi2_Test (k=10.0);0.05;0.4179124797616893;9.212299999999999;16.918977604620448;1
83;Chi2_Test (k=10.0);0.1;0.4179124797616893;9.212299999999999;14.683656573259837;1
83;Gap Test ([0.1,0.3]);0.01;0.7738638804479576;23.95927714309724;50.89218131151707;1
83;Gap Test ([0.1,0.3]);0.05;0.7738638804479576;23.95927714309724;43.77297182574219;1
83;Gap Test ([0.1,0.3]);0.1;0.7738638804479576;23.95927714309724;40.2560237387118;1
84;Chi2_Test (k=10.0);0.01;0.18028706695824137;12.625700000000002;21.665994333461924;1
84;Chi2_Test (k=10.0);0.05;0.18028706695824137;12.625700000000002;16.918977604620448;1
84;Chi2_Test (k=10.0);0.1;0.18028706695824137;12.625700000000002;14.683656573259837;1
84;Gap Test ([0.1,0.3]);0.01;0.19326448881077019;36.46439236808595;50.89218131151707;1
84;Gap Test ([0.1,0.3]);0.05;0.19326448881077019;36.46439236808595;43.77297182574219;1
84;Gap Test ([0.1,0.3]);0.1;0.19326448881077019;36.46439236808595;40.2560237387118;1
85;Chi2_Test (k=10.0);0.01;0.9387615246487705;3.5444999999999998;21.665994333461924;1
85;Chi2_Test (k=10.0);0.05;0.9387615246487705;3.5444999999999998;16.918977604620448;1
85;Chi2_Test (k=10.0);0.1;0.9387615246487705;3.5444999999999998;14.683656573259837;1
85;Gap Test ([0.1,0.3]);0.01;0.07622937271289998;41.678698842274656;50.89218131151707;1
85;Gap Test ([0.1,0.3]);0.05;0.07622937271289998;41.678698842274656;43.77297182574219;1
85;Gap Test ([0.1,0.3]);0.1;0.07622937271289998;41.678698842274656;40.2560237387118;0
86;Chi2_Test (k=10.0);0.01;0.3179140571389192;10.4154;21.665994333461924;1
86;Chi2_Test (k=10.0);0.05;0.3179140571389192;10.4154;16.918977604620448;1
86;Chi2_Test (k=10.0);0.1;0.3179140571389192;10.4154;14.683656573259837;1
86;Gap Test ([0.1,0.3]);0.01;0.5006653377020978;29.323283084167443;50.89218131151707;1
86;Gap Test ([0.1,0.3]);0.05;0.5006653377020978;29.323283084167443;43.77297182574219;1
86;Gap Test ([0.1,0.3]);0.1;0.5006653377020978;29.323283084167443;40.2560237387118;1
87;Chi2_Test (k=10.0);0.01;0.22401695695549306;11.8137;21.665994333461924;1
87;Chi2_Test (k=10.0);0.05;0.22401695695549306;11.8137;16.918977604620448;1
87;Chi2_Test (k=10.0);0.1;0.22401695695549306;11.8137;14.683656573259837;1
87;Gap Test ([0.1,0.3]);0.01;0.831458174658309;22.59699330782739;50.89218131151707;1
87;Gap Test ([0.1,0.3]);0.05;0.831458174658309;22.59699330782739;43.77297182574219;1
87;Gap Test ([0.1,0.3]);0.1;0.831458174658309;22.59699330782739;40.2560237387118;1
88;Chi2_Test (k=10.0);0.01;0.6919055767760338;6.472;21.665994333461924;1
88;Chi2_Test (k=10.0);0.05;0.6919055767760338;6.472;16.918977604620448;1
88;Chi2_Test (k=10.0);0.1;0.6919055767760338;6.472;14.683656573259837;1
88;Gap Test ([0.1,0.3]);0.01;0.4521350438707985;30.26516016173024;50.89218131151707;1
88;Gap Test ([0.1,0.3]);0.05;0.4521350438707985;30.26516016173024;43.77297182574219;1
88;Gap Test ([0.1,0.3]);0.1;0.4521350438707985;30.26516016173024;40.2560237387118;1
89;Chi2_Test (k=10.0);0.01;0.618884204165371;7.1751999999999985;21.665994333461924;1
89;Chi2_Test (k=10.0);0.05;0.618884204165371;7.1751999999999985;16.918977604620448;1
89;Chi2_Test (k=10.0);0.1;0.618884204165371;7.1751999999999985;14.683656573259837;1
89;Gap Test ([0.1,0.3]);0.01;0.8706659603136054;21.527679060500937;50.89218131151707;1
89;Gap Test ([0.1,0.3]);0.05;0.8706659603136054;21.527679060500937;43.77297182574219;1
89;Gap Test ([0.1,0.3]);0.1;0.8706659603136054;21.527679060500937;40.2560237387118;1
90;Chi2_Test (k=10.0);0.01;0.9598458520806382;3.1083;21.665994333461924;1
90;Chi2_Test (k=10.0);0.05;0.9598458520806382;3.1083;16.918977604620448;1
90;Chi2_Test (k=10.0);0.1;0.9598458520806382;3.1083;14.683656573259837;1
90;Gap Test ([0.1,0.3]);0.01;0.5157828072449897;29.03453807625317;50.89218131151707;1
90;Gap Test ([0.1,0.3]);0.05;0.5157828072449897;29.03453807625317;43.77297182574219;1
90;Gap Test ([0.1,0.3]);0.1;0.5157828072449897;29.03453807625317;40.2560237387118;1
91;Chi2_Test (k=10.0);0.01;0.2367547826859654;11.6009;21.665994333461924;1
91;Chi2_Test (k=10.0);0.05;0.2367547826859654;11.6009;16.918977604620448;1
91;Chi2_Test (k=10.0);0.1;0.2367547826859654;11.6009;14.683656573259837;1
91;Gap Test ([0.1,0.3]);0.01;0.8560693362765219;21.94410983536945;50.89218131151707;1
91;Gap Test ([0.1,0.3]);0.05;0.8560693362765219;21.94410983536945;43.77297182574219;1
91;Gap Test ([0.1,0.3]);0.1;0.8560693362765219;21.94410983536945;40.2560237387118;1
92;Chi2_Test (k=10.0);0.01;0.9732517313971365;2.7540999999999998;21.665994333461924;1
92;Chi2_Test (k=10.0);0.05;0.9732517313971365;2.7540999999999998;16.918977604620448;1
92;Chi2_Test (k=10.0);0.1;0.9732517313971365;2.7540999999999998;14.683656573259837;1
92;Gap Test ([0.1,0.3]);0.01;0.23378009002674272;35.246548506482064;50.89218131151707;1
92;Gap Test ([0.1,0.3]);0.05;0.23378009002674272;35.246548506482064;43.77297182574219;1
92;Gap Test ([0.1,0.3]);0.1;0.23378009002674272;35.246548506482064;40.2560237387118;1
93;Chi2_Test (k=10.0);0.01;0.3287544901928312;10.2741;21.665994333461924;1
93;Chi2_Test (k=10.0);0.05;0.3287544901928312;10.2741;16.918977604620448;1
93;Chi2_Test (k=10.0);0.1;0.3287544901928312;10.2741;14.683656573259837;1
93;Gap Test ([0.1,0.3]);0.01;0.6263235221001263;26.941840504993547;50.89218131151707;1
93;Gap Test ([0.1,0.3]);0.05;0.6263235221001263;26.941840504993547;43.77297182574219;1
93;Gap Test ([0.1,0.3]);0.1;0.6263235221001263;26.941840504993547;40.2560237387118;1
94;Chi2_Test (k=10.0);0.01;0.9824690318460564;2.4394;21.665994333461924;1
94;Chi2_Test (k=10.0);0.05;0.9824690318460564;2.4394;16.918977604620448;1
94;Chi2_Test (k=10.0);0.1;0.9824690318460564;2.4394;14.683656573259837;1
94;Gap Test ([0.1,0.3]);0.01;0.39911176317432306;31.334230751849454;50.89218131151707;1
94;Gap Test ([0.1,0.3]);0.05;0.39911176317432306;31.334230751849454;43.77297182574219;1
94;Gap Test ([0.1,0.3]);0.1;0.39911176317432306;31.334230751849454;40.2560237387118;1
95;Chi2_Test (k=10.0);0.01;0.6261674390598299;7.1052;21.665994333461924;1
95;Chi2_Test (k=10.0);0.05;0.6261674390598299;7.1052;16.918977604620448;1
95;Chi2_Test (k=10.0);0.1;0.6261674390598299;7.1052;14.683656573259837;1
95;Gap Test ([0.1,0.3]);0.01;0.9211457261327101;19.81994075512919;50.89218131151707;1
95;Gap Test ([0.1,0.3]);0.05;0.9211457261327101;19.81994075512919;43.77297182574219;1
95;Gap Test ([0.1,0.3]);0.1;0.9211457261327101;19.81994075512919;40.2560237387118;1
96;Chi2_Test (k=10.0);0.01;0.1969255167225621;12.2999;21.665994333461924;1
96;Chi2_Test (k=10.0);0.05;0.1969255167225621;12.2999;16.918977604620448;1
96;Chi2_Test (k=10.0);0.1;0.1969255167225621;12.2999;14.683656573259837;1
96;Gap Test ([0.1,0.3]);0.01;0.11003420347393511;39.738252541437575;50.89218131151707;1
96;Gap Test ([0.1,0.3]);0.05;0.11003420347393511;39.738252541437575;43.77297182574219;1
96;Gap Test ([0.1,0.3]);0.1;0.11003420347393511;39.738252541437575;40.2560237387118;1
97;Chi2_Test (k=10.0);0.01;0.062051399224808956;16.2392;21.665994333461924;1
97;Chi2_Test (k=10.0);0.05;0.062051399224808956;16.2392;16.918977604620448;1
97;Chi2_Test (k=10.0);0.1;0.062051399224808956;16.2392;14.683656573259837;0
97;Gap Test ([0.1,0.3]);0.01;0.885951960271351;21.061594886794918;50.89218131151707;1
97;Gap Test ([0.1,0.3]);0.05;0.885951960271351;21.061594886794918;43.77297182574219;1
97;Gap Test ([0.1,0.3]);0.1;0.885951960271351;21.061594886794918;40.2560237387118;1
98;Chi2_Test (k=10.0);0.01;0.8798172427418196;4.444300000000001;21.665994333461924;1
98;Chi2_Test (k=10.0);0.05;0.8798172427418196;4.444300000000001;16.918977604620448;1
98;Chi2_Test (k=10.0);0.1;0.8798172427418196;4.444300000000001;14.683656573259837;1
98;Gap Test ([0.1,0.3]);0.01;0.14420229506143012;38.21920057737359;50.89218131151707;1
