CodeINSEE,Libellé du département,Libellé de la commune,Etat saisie,Inscrits
23263,Creuse,Villard,Complet,287
23264,Creuse,La Villedieu,Complet,44
23266,Creuse,La Villetelle,Complet,143
24001,Dordogne,Abjat-sur-Bandiat,Complet,474
24006,Dordogne,Allas-les-Mines,Complet,175
24007,Dordogne,Allemans,Complet,392
24018,Dordogne,Auriac-du-Périgord,Complet,348
24021,Dordogne,Badefols-d'Ans,Complet,324
24023,Dordogne,Baneuil,Complet,303
24024,Dordogne,Bardou,Complet,29
24030,Dordogne,Beauregard-de-Terrasson,Complet,571
24036,Dordogne,Berbiguières,Complet,132
24039,Dordogne,Besse,Complet,154
24040,Dordogne,Beynac-et-Cazenac,Complet,399
24043,Dordogne,Biron,Complet,126
24045,Dordogne,Boisse,Complet,194
24046,Dordogne,Boisseuilh,Complet,97
24051,Dordogne,Bosset,Complet,198
24053,Dordogne,Boulazac Isle Manoire,Complet,8345
24055,Dordogne,Bourdeilles,Complet,537
24057,Dordogne,Bourg-des-Maisons,Complet,54
24058,Dordogne,Bourg-du-Bost,Complet,201
24061,Dordogne,Bourrou,Complet,108
24068,Dordogne,Le Buisson-de-Cadouin,Complet,1593
24069,Dordogne,Bussac,Complet,324
24070,Dordogne,Busserolles,Complet,358
24073,Dordogne,Calès,Complet,311
24074,Dordogne,Calviac-en-Périgord,Complet,430
24075,Dordogne,Campagnac-lès-Quercy,Complet,235
24080,Dordogne,Capdrot,Complet,275
24081,Dordogne,Carlux,Complet,542
24082,Dordogne,Carsac-Aillac,Complet,1242
24085,Dordogne,La Cassagne,Complet,133
24088,Dordogne,Cause-de-Clérans,Complet,257
24094,Dordogne,Chalagnac,Complet,356
24096,Dordogne,Champagnac-de-Belair,Complet,604
24098,Dordogne,Champcevinel,Complet,2410
24101,Dordogne,Champs-Romain,Complet,256
24104,Dordogne,Chantérac,Complet,526
24106,Dordogne,La Chapelle-Aubareil,Complet,418
24110,Dordogne,La Chapelle-Montabourlet,Complet,52
24113,Dordogne,La Chapelle-Saint-Jean,Complet,85
24115,Dordogne,Château-l'Evêque,Complet,1784
24120,Dordogne,Cherveix-Cubas,Complet,473
24123,Dordogne,Clermont-de-Beauregard,Complet,95
24124,Dordogne,Clermont-d'Excideuil,Complet,198
24129,Dordogne,Condat-sur-Trincou,Complet,384
24130,Dordogne,Condat-sur-Vézère,Complet,689
24137,Dordogne,Coulaures,Complet,582
24138,Dordogne,Coulounieix-Chamiers,Complet,6079
24139,Dordogne,Coursac,Complet,1768
24141,Dordogne,Coutures,Complet,142
24143,Dordogne,Couze-et-Saint-Front,Complet,557
24144,Dordogne,Creyssac,Complet,86
24145,Dordogne,Creysse,Complet,1421
24147,Dordogne,Cubjac-Auvézère-Val d'Ans,Complet,942
24152,Dordogne,Domme,Complet,728
24154,Dordogne,Douchapt,Complet,289
24155,Dordogne,Douville,Complet,371
24157,Dordogne,Douzillac,Complet,624
24162,Dordogne,Escoire,Complet,378
24165,Dordogne,Eygurande-et-Gardedeuil,Complet,308
24168,Dordogne,Plaisance,Complet,336
24171,Dordogne,Eyzerac,Complet,450
24172,Dordogne,Les Eyzies,Complet,908
24174,Dordogne,Fanlac,Complet,138
24180,Dordogne,Firbeix,Complet,223
24182,Dordogne,Le Fleix,Complet,1153
24183,Dordogne,Fleurac,Complet,220
24186,Dordogne,Fonroque,Complet,217
24189,Dordogne,Fougueyrolles,Complet,397
24193,Dordogne,Gageac-et-Rouillac,Complet,391
24194,Dordogne,Gardonne,Complet,1085
24196,Dordogne,Génis,Complet,375
24197,Dordogne,Ginestet,Complet,618
24199,Dordogne,Gout-Rossignol,Complet,234
24202,Dordogne,Granges-d'Ans,Complet,154
24205,Dordogne,Grignols,Complet,490
24207,Dordogne,Groléjac,Complet,541
24209,Dordogne,Hautefaye,Complet,91
24212,Dordogne,Issigeac,Complet,556
24213,Dordogne,Jaure,Complet,148
24217,Dordogne,Journiac,Complet,383
24220,Dordogne,Lacropte,Complet,445
24221,Dordogne,Rudeau-Ladosse,Complet,86
24222,Dordogne,La Force,Complet,2003
24223,Dordogne,Lalinde,Complet,2523
24224,Dordogne,Lamonzie-Montastruc,Complet,547
24225,Dordogne,Lamonzie-Saint-Martin,Complet,2051
24227,Dordogne,Lanouaille,Complet,711
24231,Dordogne,Lavalade,Complet,76
24232,Dordogne,Lavaur,Complet,74
24236,Dordogne,Léguillac-de-l'Auche,Complet,822
24237,Dordogne,Lembras,Complet,1050
24238,Dordogne,Lempzours,Complet,113
24240,Dordogne,Limeuil,Complet,279
24242,Dordogne,Liorac-sur-Louyre,Complet,224
24245,Dordogne,Loubejac,Complet,202
24247,Dordogne,Lusignac,Complet,118
24251,Dordogne,Manzac-sur-Vern,Complet,436
24254,Dordogne,Marnac,Complet,178
24255,Dordogne,Marquay,Complet,486
24273,Dordogne,Molières,Complet,290
24276,Dordogne,Monestier,Complet,305
24280,Dordogne,Monpazier,Complet,334
24282,Dordogne,Monsaguel,Complet,127
24285,Dordogne,Montagnac-la-Crempse,Complet,321
24286,Dordogne,Montagrier,Complet,393
24289,Dordogne,Montcaret,Complet,1116
24290,Dordogne,Montferrand-du-Périgord,Complet,142
24291,Dordogne,Montignac,Complet,2244
24292,Dordogne,Montpeyroux,Complet,367
24296,Dordogne,Mouleydier,Complet,822
24304,Dordogne,Nantheuil,Complet,777
24305,Dordogne,Nanthiat,Complet,219
24309,Dordogne,Neuvic,Complet,2442
24311,Dordogne,Nontron,Complet,2173
24313,Dordogne,Orliac,Complet,48
24316,Dordogne,Parcoul-Chenaud,Complet,620
24318,Dordogne,Paunat,Complet,233
24319,Dordogne,Paussac-et-Saint-Vivien,Complet,378
24322,Dordogne,Périgueux,Complet,18009
24323,Dordogne,Petit-Bersac,Complet,154
24325,Dordogne,Pechs-de-l'Espérance,Complet,677
24326,Dordogne,Peyzac-le-Moustier,Complet,168
24328,Dordogne,Piégut-Pluviers,Complet,910
24329,Dordogne,Le Pizou,Complet,1036
24330,Dordogne,Plazac,Complet,569
24331,Dordogne,Pomport,Complet,616
24340,Dordogne,Prigonrieux,Complet,3363
24341,Dordogne,Proissans,Complet,862
24347,Dordogne,Rampieux,Complet,119
24349,Dordogne,Razac-de-Saussignac,Complet,318
24351,Dordogne,Ribagnac,Complet,267
24352,Dordogne,Ribérac,Complet,2818
24353,Dordogne,La Rochebeaucourt-et-Argentine,Complet,257
24354,Dordogne,La Roche-Chalais,Complet,2128
24356,Dordogne,Rouffignac-Saint-Cernin-de-Reilhac,Complet,1320
24359,Dordogne,Sadillac,Complet,74
24361,Dordogne,Saint-Agne,Complet,365
24365,Dordogne,Saint-Amand-de-Vergt,Complet,203
24371,Dordogne,Saint-Aquilin,Complet,372
24372,Dordogne,Saint-Astier,Complet,4189
24376,Dordogne,Saint Aulaye-Puymangou,Complet,1087
24380,Dordogne,Saint-Barthélemy-de-Bellegarde,Complet,388
24381,Dordogne,Saint-Barthélemy-de-Bussière,Complet,203
24383,Dordogne,Saint-Capraise-d'Eymet,Complet,123
24392,Dordogne,Saint-Crépin-et-Carlucet,Complet,440
24401,Dordogne,Sainte-Eulalie-d'Ans,Complet,237
24403,Dordogne,Saint-Félix-de-Bourdeilles,Complet,56
24404,Dordogne,Saint-Félix-de-Reillac-et-Mortemart,Complet,171
24407,Dordogne,Sainte-Foy-de-Longas,Complet,181
24409,Dordogne,Saint-Front-de-Pradoux,Complet,941
24410,Dordogne,Saint-Front-la-Rivière,Complet,412
24413,Dordogne,Saint-Georges-Blancaneix,Complet,218
24418,Dordogne,Saint-Germain-du-Salembre,Complet,735
24419,Dordogne,Saint-Germain-et-Mons,Complet,757
24420,Dordogne,Saint-Géry,Complet,189
24426,Dordogne,Saint-Jean-d'Estissac,Complet,153
24434,Dordogne,Saint-Just,Complet,101
24436,Dordogne,Saint-Laurent-des-Hommes,Complet,923
24438,Dordogne,Saint-Laurent-la-Vallée,Complet,199
24443,Dordogne,Saint-Léon-sur-Vézère,Complet,357
24444,Dordogne,Saint-Louis-en-l'Isle,Complet,240
24449,Dordogne,Saint-Martial-d'Artenset,Complet,760
24451,Dordogne,Saint-Martial-de-Valette,Complet,642
24453,Dordogne,Saint-Martin-de-Fressengeas,Complet,305
24455,Dordogne,Saint-Martin-de-Ribérac,Complet,564
24456,Dordogne,Saint-Martin-des-Combes,Complet,183
24457,Dordogne,Saint-Martin-l'Astier,Complet,121
24458,Dordogne,Saint-Martin-le-Pin,Complet,250
24462,Dordogne,Saint-Médard-de-Mussidan,Complet,1270
24464,Dordogne,Saint-Mesmin,Complet,220
24473,Dordogne,Sainte-Orse,Complet,335
24476,Dordogne,Saint-Pantaly-d'Excideuil,Complet,137
24478,Dordogne,Saint-Pardoux-et-Vielvic,Complet,123
24481,Dordogne,Saint-Paul-la-Roche,Complet,362
24486,Dordogne,Saint-Pierre-de-Frugie,Complet,382
24488,Dordogne,Saint-Pompont,Complet,341
24492,Dordogne,Sainte-Radegonde,Complet,52
24494,Dordogne,Saint-Rémy,Complet,398
24495,Dordogne,Saint-Romain-de-Monpazier,Complet,94
24498,Dordogne,Saint-Saud-Lacoussière,Complet,696
24501,Dordogne,Saint-Seurin-de-Prats,Complet,403
24502,Dordogne,Saint-Séverin-d'Estissac,Complet,65
24505,Dordogne,Saint-Sulpice-d'Excideuil,Complet,284
24510,Dordogne,Saint-Vincent-de-Cosse,Complet,328
24515,Dordogne,Salagnac,Complet,345
24516,Dordogne,Salignac-Eyvigues,Complet,933
24518,Dordogne,Salon,Complet,185
24519,Dordogne,Sarlande,Complet,350
24522,Dordogne,Sarrazac,Complet,306
24523,Dordogne,Saussignac,Complet,304
24525,Dordogne,Savignac-de-Nontron,Complet,159
24527,Dordogne,Savignac-les-Eglises,Complet,716
24531,Dordogne,Sergeac,Complet,179
24532,Dordogne,Serres-et-Montguyard,Complet,122
24533,Dordogne,Servanches,Complet,80
24536,Dordogne,Singleyrac,Complet,183
24538,Dordogne,Siorac-en-Périgord,Complet,740
24540,Dordogne,Sorges et Ligueux en Périgord,Complet,1334
24542,Dordogne,Soulaures,Complet,59
24543,Dordogne,Sourzac,Complet,860
24544,Dordogne,Tamniès,Complet,365
24545,Dordogne,Teillots,Complet,92
24546,Dordogne,Temple-Laguyon,Complet,31
24548,Dordogne,Teyjat,Complet,225
24549,Dordogne,Thénac,Complet,279
24551,Dordogne,Thiviers,Complet,2025
24552,Dordogne,Thonac,Complet,228
24559,Dordogne,Tursac,Complet,263
24560,Dordogne,Urval,Complet,130
24562,Dordogne,Vallereuil,Complet,246
24567,Dordogne,Vaunac,Complet,217
24568,Dordogne,Vélines,Complet,791
24569,Dordogne,Vendoire,Complet,104
24570,Dordogne,Verdon,Complet,41
24571,Dordogne,Vergt,Complet,1247
24573,Dordogne,Verteillac,Complet,532
24575,Dordogne,Veyrines-de-Domme,Complet,186
24577,Dordogne,Vézac,Complet,455
24580,Dordogne,Villac,Complet,232
24581,Dordogne,Villamblard,Complet,684
24584,Dordogne,Villefranche-de-Lonchat,Complet,756
24586,Dordogne,Villetoureix,Complet,698
24587,Dordogne,Vitrac,Complet,718
25001,Doubs,Abbans-Dessous,Complet,186
25006,Doubs,Adam-lès-Passavant,Complet,70
25009,Doubs,Aïssey,Complet,137
25013,Doubs,Allondans,Complet,193
25014,Doubs,Amagney,Complet,659
25015,Doubs,Amancey,Complet,559
25016,Doubs,Amathay-Vésigneux,Complet,156
25018,Doubs,Anteuil,Complet,506
25019,Doubs,Appenans,Complet,313
25020,Doubs,Arbouans,Complet,636
25021,Doubs,Arc-et-Senans,Complet,1197
25025,Doubs,Arc-sous-Cicon,Complet,510
25029,Doubs,Aubonne,Complet,210
25030,Doubs,Audeux,Complet,334
25031,Doubs,Audincourt,Complet,8319
25032,Doubs,Autechaux,Complet,350
25035,Doubs,Les Auxons,Complet,2073
25038,Doubs,Avilley,Complet,126
25039,Doubs,Avoudrey,Complet,650
25043,Doubs,Bart,Complet,1562
25044,Doubs,Bartherans,Complet,40
25053,Doubs,Belvoir,Complet,95
25054,Doubs,Berche,Complet,408
25055,Doubs,Berthelange,Complet,264
25057,Doubs,Bethoncourt,Complet,2910
25062,Doubs,Le Bizot,Complet,213
25067,Doubs,Blussans,Complet,141
25072,Doubs,Bonnal,Complet,22
25074,Doubs,Bonnétage,Complet,650
25078,Doubs,Bouclans,Complet,817
25084,Doubs,Boussières,Complet,885
25088,Doubs,Breconchaux,Complet,70
25091,Doubs,Les Bréseux,Complet,348
25093,Doubs,Bretigney,Complet,60
25095,Doubs,Bretonvillers,Complet,225
25098,Doubs,Buffard,Complet,140
25103,Doubs,Busy,Complet,513
25106,Doubs,Cademène,Complet,63
25107,Doubs,Cendrey,Complet,133
25108,Doubs,Cernay-l'Eglise,Complet,235
25110,Doubs,Chaffois,Complet,694
25112,Doubs,Chalezeule,Complet,873
25114,Doubs,Chamesol,Complet,313
25125,Doubs,Charmoille,Complet,239
25126,Doubs,Charnay,Complet,373
25129,Doubs,Chassagne-Saint-Denis,Complet,109
25130,Doubs,Châteauvieux-les-Fossés,Complet,20
25136,Doubs,Chaucenne,Complet,380
25141,Doubs,Chaux-lès-Passavant,Complet,87
25142,Doubs,Chaux-Neuve,Complet,219
25143,Doubs,Chay,Complet,179
25147,Doubs,Chemaudin-et-Vaux,Complet,1546
25148,Doubs,La Chenalotte,Complet,334
25151,Doubs,Chevigney-lès-Vercel,Complet,103
25153,Doubs,Chevroz,Complet,118
25155,Doubs,Cléron,Complet,229
25160,Doubs,Les Combes,Complet,601
25162,Doubs,Corcelles-Ferrières,Complet,174
25164,Doubs,Corcondray,Complet,119
25166,Doubs,Côtebrune,Complet,72
25174,Doubs,Courtefontaine,Complet,191
25181,Doubs,Cubrial,Complet,120
25183,Doubs,Cusance,Complet,72
25185,Doubs,Cussey-sur-Lison,Complet,60
25188,Doubs,Dambenois,Complet,606
25190,Doubs,Dampierre-les-Bois,Complet,1149
25193,Doubs,Damprichard,Complet,1306
25195,Doubs,Dannemarie-sur-Crète,Complet,949
25196,Doubs,Dasle,Complet,1126
25198,Doubs,Désandans,Complet,491
25209,Doubs,Echay,Complet,88
25210,Doubs,Echenans,Complet,124
25214,Doubs,Ecot,Complet,403
25220,Doubs,Epeugney,Complet,451
25223,Doubs,Eternoz,Complet,280
25225,Doubs,Etrabonne,Complet,154
25228,Doubs,Etupes,Complet,2556
25229,Doubs,Evillers,Complet,262
25236,Doubs,Fertans,Complet,209
25239,Doubs,Feule,Complet,149
25242,Doubs,Flagey-Rigney,Complet,91
25243,Doubs,Flangebouche,Complet,465
25246,Doubs,Fontaine-lès-Clerval,Complet,211
25247,Doubs,Fontenelle-Montby,Complet,69
25251,Doubs,Fourbanne,Complet,132
25252,Doubs,Fourcatier-et-Maison-Neuve,Complet,76
25256,Doubs,Frambouhans,Complet,619
25257,Doubs,Franey,Complet,236
25261,Doubs,Froidevaux,Complet,69
25263,Doubs,Gellin,Complet,167
25266,Doubs,Geney,Complet,114
25267,Doubs,Gennes,Complet,513
25268,Doubs,Germéfontaine,Complet,90
25269,Doubs,Germondans,Complet,54
25270,Doubs,Gevresin,Complet,95
25273,Doubs,Glamondans,Complet,167
25276,Doubs,Gondenans-Montby,Complet,147
25277,Doubs,Gondenans-les-Moulins,Complet,58
25281,Doubs,Goux-lès-Dambelin,Complet,229
25287,Doubs,Grandfontaine,Complet,1255
25293,Doubs,Granges-Narboz,Complet,885
25297,Doubs,Le Gratteris,Complet,113
25299,Doubs,Guillon-les-Bains,Complet,85
25304,Doubs,Hérimoncourt,Complet,2354
25313,Doubs,Hyèvre-Paroisse,Complet,145
25315,Doubs,L'Isle-sur-le-Doubs,Complet,1911
25316,Doubs,Issans,Complet,217
25320,Doubs,Labergement-Sainte-Marie,Complet,860
25322,Doubs,Laire,Complet,335
25324,Doubs,Lanans,Complet,103
25328,Doubs,Larnod,Complet,555
25330,Doubs,Lavans-Quingey,Complet,130
25338,Doubs,Lizine,Complet,80
25339,Doubs,Lods,Complet,189
25341,Doubs,Lomont-sur-Crête,Complet,147
25343,Doubs,Longemaison,Complet,130
25346,Doubs,Longeville,Complet,128
25348,Doubs,Longevilles-Mont-d'Or,Complet,368
25349,Doubs,Loray,Complet,433
25360,Doubs,Malbrans,Complet,128
25364,Doubs,Mamirolle,Complet,1175
25365,Doubs,Mancenans,Complet,246
25366,Doubs,Mancenans-Lizerne,Complet,160
25367,Doubs,Mandeure,Complet,3346
25370,Doubs,Mathay,Complet,1828
25372,Doubs,Médière,Complet,199
25375,Doubs,Les Monts-Ronds,Complet,491
25376,Doubs,Mérey-Vieilley,Complet,126
25378,Doubs,Meslières,Complet,252
25380,Doubs,Métabief,Complet,1030
25382,Doubs,Moncey,Complet,395
25383,Doubs,Moncley,Complet,241
25386,Doubs,Montancy,Complet,126
25387,Doubs,Montandon,Complet,297
25388,Doubs,Montbéliard,Complet,13683
25391,Doubs,Mont-de-Laval,Complet,165
25393,Doubs,Montécheroux,Complet,425
25394,Doubs,Montenois,Complet,1285
25395,Doubs,Montfaucon,Complet,1218
25397,Doubs,Montferrand-le-Château,Complet,1676
25402,Doubs,Montjoie-le-Château,Complet,22
25405,Doubs,Montperreux,Complet,710
25408,Doubs,Montussaint,Complet,58
25416,Doubs,Myon,Complet,165
25419,Doubs,Nans,Complet,94
25420,Doubs,Nans-sous-Sainte-Anne,Complet,128
25426,Doubs,Noirefontaine,Complet,269
25428,Doubs,Nommay,Complet,1183
25430,Doubs,Ollans,Complet,43
25431,Doubs,Onans,Complet,289
25434,Doubs,Ornans,Complet,3315
25435,Doubs,Orsans,Complet,152
25436,Doubs,Orve,Complet,57
25438,Doubs,Osselle-Routelle,Complet,705
25439,Doubs,Ougney-Douvot,Complet,182
25444,Doubs,Palise,Complet,117
25446,Doubs,Passavant,Complet,170
25448,Doubs,Pelousey,Complet,1121
25450,Doubs,Pessans,Complet,72
25454,Doubs,Pirey,Complet,1545
25455,Doubs,Placey,Complet,150
25457,Doubs,Plaimbois-Vennes,Complet,81
25458,Doubs,Les Plains-et-Grands-Essarts,Complet,177
25469,Doubs,Présentevillers,Complet,385
25470,Doubs,La Prétière,Complet,131
25471,Doubs,Provenchère,Complet,109
25474,Doubs,Le Puy,Complet,74
25475,Doubs,Quingey,Complet,830
25476,Doubs,Rahon,Complet,108
25477,Doubs,Rancenay,Complet,288
25479,Doubs,Rang,Complet,280
25483,Doubs,Reculfoz,Complet,50
25489,Doubs,Reugney,Complet,252
25490,Doubs,Rigney,Complet,302
25491,Doubs,Rignosot,Complet,90
25492,Doubs,Rillans,Complet,71
25495,Doubs,Roche-lez-Beaupré,Complet,1583
25497,Doubs,Roches-lès-Blamont,Complet,493
25501,Doubs,Rondefontaine,Complet,28
25505,Doubs,Rougemont,Complet,749
25511,Doubs,Rurey,Complet,248
25512,Doubs,Le Russey,Complet,1752
25513,Doubs,Sainte-Anne,Complet,43
25515,Doubs,Sainte-Colombe,Complet,295
25517,Doubs,Saint-Gorgon-Main,Complet,212
25522,Doubs,Saint-Julien-lès-Russey,Complet,146
25523,Doubs,Sainte-Marie,Complet,617
25527,Doubs,Saint-Vit,Complet,3657
25529,Doubs,Sancey,Complet,1059
25533,Doubs,Saraz,Complet,22
25537,Doubs,Scey-Maisières,Complet,215
25538,Doubs,Séchin,Complet,91
25539,Doubs,Seloncourt,Complet,4376
25541,Doubs,Septfontaines,Complet,273
25544,Doubs,Servin,Complet,167
25546,Doubs,Silley-Bléfond,Complet,57
25547,Doubs,Sochaux,Complet,2029
25549,Doubs,Sombacour,Complet,484
25552,Doubs,Sourans,Complet,94
25553,Doubs,Soye,Complet,285
25554,Doubs,Surmont,Complet,107
25555,Doubs,Taillecourt,Complet,853
25557,Doubs,Tallenay,Complet,348
25558,Doubs,Tarcenay-Foucherans,Complet,1153
25559,Doubs,Thiébouhans,Complet,165
25560,Doubs,Thise,Complet,2272
25561,Doubs,Thoraise,Complet,234
25562,Doubs,Thulay,Complet,203
25563,Doubs,Thurey-le-Mont,Complet,97
25564,Doubs,Torpes,Complet,723
25565,Doubs,Touillon-et-Loutelet,Complet,181
25570,Doubs,Tressandans,Complet,35
25573,Doubs,Urtière,Complet,15
25582,Doubs,Valleroy,Complet,111
25584,Doubs,Valoreille,Complet,94
25591,Doubs,Vaufrey,Complet,137
25592,Doubs,Vaux-et-Chantegrue,Complet,474
25595,Doubs,Vellerot-lès-Belvoir,Complet,88
25598,Doubs,Venise,Complet,367
25607,Doubs,Vernois-lès-Belvoir,Complet,54
25608,Doubs,Le Vernoy,Complet,137
25609,Doubs,Verrières-de-Joux,Complet,315
25612,Doubs,Vieilley,Complet,503
25615,Doubs,Villars-lès-Blamont,Complet,332
25616,Doubs,Villars-Saint-Georges,Complet,200
25617,Doubs,Villars-sous-Dampjoux,Complet,300
25620,Doubs,Ville-du-Pont,Complet,267
25622,Doubs,Villers-Buzon,Complet,241
25629,Doubs,Voillans,Complet,183
25630,Doubs,Voires,Complet,67
25634,Doubs,Vuillecin,Complet,478
25635,Doubs,Vyt-lès-Belvoir,Complet,159
26006,Drôme,Allex,Complet,2157
26011,Drôme,Aouste-sur-Sye,Complet,1989
26012,Drôme,Arnayon,Complet,35
26014,Drôme,Arthémonay,Complet,426
26016,Drôme,Aubres,Complet,351
26017,Drôme,Aucelon,Complet,36
26019,Drôme,Aurel,Complet,224
26020,Drôme,La Répara-Auriples,Complet,217
26021,Drôme,Autichamp,Complet,142
26023,Drôme,Barbières,Complet,747
26027,Drôme,Barsac,Complet,144
26028,Drôme,Bathernay,Complet,193
26035,Drôme,Beaufort-sur-Gervanne,Complet,407
26036,Drôme,Beaumont-en-Diois,Complet,87
26037,Drôme,Beaumont-lès-Valence,Complet,3218
26039,Drôme,Beauregard-Baret,Complet,665
26040,Drôme,Beaurières,Complet,102
26041,Drôme,Beausemblant,Complet,1091
26046,Drôme,Bellecombe-Tarendol,Complet,78
26049,Drôme,Bésayes,Complet,987
26050,Drôme,Bésignan,Complet,65
26051,Drôme,Bézaudun-sur-Bîne,Complet,62
26057,Drôme,Bourg-de-Péage,Complet,7760
26058,Drôme,Bourg-lès-Valence,Complet,14401
26059,Drôme,Bouvante,Complet,209
26062,Drôme,Brette,Complet,40
26064,Drôme,Chabeuil,Complet,5860
26065,Drôme,Chabrillan,Complet,585
26066,Drôme,Le Chaffal,Complet,36
26069,Drôme,Chamaloc,Complet,124
26070,Drôme,Chamaret,Complet,442
26073,Drôme,Chantemerle-lès-Grignan,Complet,220
26076,Drôme,Charens,Complet,43
26080,Drôme,Chastel-Arnaud,Complet,40
26082,Drôme,Châteauneuf-de-Bordette,Complet,98
26083,Drôme,Châteauneuf-de-Galaure,Complet,1230
26084,Drôme,Châteauneuf-sur-Isère,Complet,3231
26091,Drôme,Chauvac-Laux-Montaux,Complet,44
26092,Drôme,Chavannes,Complet,529
26093,Drôme,Clansayes,Complet,427
26095,Drôme,Cléon-d'Andran,Complet,732
26100,Drôme,Combovin,Complet,376
26101,Drôme,Comps,Complet,133
26103,Drôme,Condorcet,Complet,317
26104,Drôme,Cornillac,Complet,69
26108,Drôme,Crest,Complet,6805
26114,Drôme,Dieulefit,Complet,2667
26115,Drôme,Divajeu,Complet,507
26118,Drôme,Epinouze,Complet,1154
26123,Drôme,Establet,Complet,34
26129,Drôme,Eymeux,Complet,739
26130,Drôme,Eyroles,Complet,29
26131,Drôme,Eyzahut,Complet,136
26134,Drôme,Félines-sur-Rimandoule,Complet,67
26137,Drôme,Francillon-sur-Roubion,Complet,166
26139,Drôme,Génissieux,Complet,1958
26142,Drôme,Glandage,Complet,136
26143,Drôme,Le Grand-Serre,Complet,637
26146,Drôme,Grignan,Complet,1466
26149,Drôme,Hostun,Complet,771
26152,Drôme,Jonchères,Complet,37
26154,Drôme,Lachau,Complet,200
26155,Drôme,Lapeyrouse-Mornay,Complet,877
26156,Drôme,Larnage,Complet,890
26159,Drôme,Laval-d'Aix,Complet,105
26162,Drôme,Lens-Lestang,Complet,719
26169,Drôme,Malataverne,Complet,1613
26175,Drôme,Marignac-en-Diois,Complet,175
26178,Drôme,Menglon,Complet,434
26180,Drôme,Mérindol-les-Oliviers,Complet,165
26182,Drôme,Mirabel-aux-Baronnies,Complet,1264
26183,Drôme,Mirabel-et-Blacons,Complet,854
26185,Drôme,Mirmande,Complet,475
26189,Drôme,Montauban-sur-l'Ouvèze,Complet,116
26190,Drôme,Montaulieu,Complet,84
26191,Drôme,Montboucher-sur-Jabron,Complet,2015
26194,Drôme,Montchenu,Complet,532
26197,Drôme,Montélier,Complet,3317
26198,Drôme,Montélimar,Complet,27333
26199,Drôme,Montferrand-la-Fare,Complet,31
26200,Drôme,Montfroc,Complet,90
26201,Drôme,Montguers,Complet,52
26202,Drôme,Montjoux,Complet,306
26206,Drôme,Montmeyran,Complet,2199
26209,Drôme,Montréal-les-Sources,Complet,35
26211,Drôme,Montségur-sur-Lauzon,Complet,1081
26213,Drôme,Moras-en-Valloire,Complet,461
26214,Drôme,Mornans,Complet,60
26215,Drôme,La Motte-Chalancon,Complet,367
26220,Drôme,Nyons,Complet,5345
26221,Drôme,Omblèze,Complet,84
26227,Drôme,Pelonne,Complet,17
26229,Drôme,La Penne-sur-l'Ouvèze,Complet,71
26231,Drôme,Peyrins,Complet,2114
26233,Drôme,Piégon,Complet,230
26235,Drôme,Pierrelatte,Complet,9734
26239,Drôme,Plaisians,Complet,183
26240,Drôme,Plan-de-Baix,Complet,171
26241,Drôme,Le Poët-Célard,Complet,109
26242,Drôme,Le Poët-en-Percip,Complet,21
26243,Drôme,Le Poët-Laval,Complet,765
26247,Drôme,Ponsas,Complet,389
26248,Drôme,Pontaix,Complet,128
26251,Drôme,Portes-en-Valdaine,Complet,351
26252,Drôme,Portes-lès-Valence,Complet,7503
26253,Drôme,Poyols,Complet,76
26254,Drôme,Pradelle,Complet,29
26259,Drôme,Ratières,Complet,233
26261,Drôme,Réauville,Complet,331
26263,Drôme,Reilhanette,Complet,117
26264,Drôme,Rémuzat,Complet,270
26266,Drôme,Rimon-et-Savel,Complet,34
26268,Drôme,Rochebaudin,Complet,112
26271,Drôme,La Roche-de-Glun,Complet,2793
26272,Drôme,Rochefort-en-Valdaine,Complet,283
26282,Drôme,Romeyer,Complet,199
26283,Drôme,Rottier,Complet,24
26284,Drôme,Roussas,Complet,345
26285,Drôme,Rousset-les-Vignes,Complet,255
26286,Drôme,Roussieux,Complet,27
26288,Drôme,Sahune,Complet,269
26292,Drôme,Saint-Auban-sur-l'Ouvèze,Complet,190
26294,Drôme,Saint-Bardoux,Complet,549
26299,Drôme,Sainte-Croix,Complet,101
26300,Drôme,Saint-Dizier-en-Diois,Complet,42
26306,Drôme,Sainte-Jalle,Complet,213
26307,Drôme,Saint-Jean-en-Royans,Complet,2254
26310,Drôme,Saint-Laurent-d'Onay,Complet,109
26311,Drôme,Saint-Laurent-en-Royans,Complet,921
26313,Drôme,Saint-Marcel-lès-Valence,Complet,4462
26318,Drôme,Saint-May,Complet,46
26320,Drôme,Saint-Nazaire-en-Royans,Complet,512
26321,Drôme,Saint-Nazaire-le-Désert,Complet,200
26325,Drôme,Saint-Rambert-d'Albon,Complet,4200
26326,Drôme,Saint-Restitut,Complet,1332
26327,Drôme,Saint-Roman,Complet,169
26332,Drôme,Saint-Uze,Complet,1240
26336,Drôme,Saou,Complet,454
26342,Drôme,Solérieux,Complet,289
26344,Drôme,Soyans,Complet,339
26346,Drôme,Suze,Complet,234
26350,Drôme,Teyssières,Complet,62
26355,Drôme,Triors,Complet,483
26361,Drôme,Valdrôme,Complet,137
26362,Drôme,Valence,Complet,40470
26363,Drôme,Valouse,Complet,34
26365,Drôme,Vaunaveys-la-Rochette,Complet,512
26376,Drôme,Villeperdrix,Complet,96
