CodeINSEE,Prediction
22339,35.331844
22341,35.372166
22350,35.379887
22351,35.35257
22352,35.372166
22354,35.280716
22356,35.280716
22358,35.37682
22359,35.375763
22360,35.331844
22361,35.372166
22366,35.36266
22368,35.372166
22370,35.37682
22371,35.280716
22376,35.23736
22377,35.37111
22380,35.343487
22381,35.37682
22389,35.331844
22391,35.279648
23001,35.46881
23003,35.412395
23005,35.502983
23007,35.49041
23008,35.444454
23009,35.555286
23011,35.502983
23012,35.544685
23013,35.483223
23020,35.494743
23022,35.494743
23026,35.494743
23030,35.444454
23032,35.38702
23037,35.454098
23038,35.502983
23040,35.513584
23041,35.49041
23042,35.544685
23046,35.544685
23049,35.502983
23054,35.398766
23056,35.549484
23061,35.48984
23064,35.494743
23065,35.50101
23071,35.502983
23072,35.502983
23074,35.502983
23076,35.483223
23081,35.494743
23086,35.49041
23102,35.49041
23104,35.502983
23111,35.399822
23113,35.49041
23115,35.557724
23125,35.560913
23130,35.505344
23131,35.493835
23132,35.4031
23133,35.4031
23143,35.404156
23145,35.398766
23151,35.505344
23158,35.513584
23159,35.506638
23162,35.494743
23164,35.494743
23166,35.41134
23167,35.49041
23168,35.493835
23170,35.399822
23172,35.544685
23173,35.502983
23174,35.494743
23175,35.502983
23176,35.444454
23177,35.38702
23178,35.502983
23180,35.404156
23182,35.502983
23183,35.544685
23189,35.47367
23191,35.502983
23192,35.48984
23194,35.412395
23195,35.38702
23197,35.494743
23198,35.502983
23200,35.502983
23207,35.502983
23208,35.404156
23209,35.502983
23212,35.599426
23213,35.502983
23215,35.513584
23218,35.60018
23219,35.38702
23220,35.494743
23221,35.49041
23222,35.502983
23223,35.502983
23224,35.599426
23227,35.494743
23229,35.49041
23230,35.502983
23232,35.502983
23236,35.398766
23237,35.599426
23238,35.50101
23239,35.51097
23240,35.404156
23242,35.513584
23248,35.399822
23249,35.49041
23252,35.502983
23254,35.494743
23259,35.45304
23261,35.494743
23263,35.50101
23264,35.493473
23266,35.502983
24001,35.494743
24006,35.507317
24007,35.4031
24018,35.505344
24021,35.4031
24023,35.399822
24024,35.54897
24030,35.4031
24036,35.502983
24039,35.502983
24040,35.494743
24043,35.55092
24045,35.513584
24046,35.45304
24051,35.399822
24053,35.347183
24055,35.494743
24057,35.56418
24058,35.502983
24061,35.41134
24068,35.458866
24069,35.399822
24070,35.494743
24073,35.51097
24074,35.494743
24075,35.494743
24080,35.494743
24081,35.494743
24082,35.493824
24085,35.544685
24088,35.4031
24094,35.404156
24096,35.493835
24098,35.34825
24101,35.494743
24104,35.404156
24106,35.505344
24110,35.454098
24113,35.461933
24115,35.34825
24120,35.505344
24123,35.41134
24124,35.399822
24129,35.398766
24130,35.38702
24137,35.398197
24138,35.34825
24139,35.362663
24141,35.513584
24143,35.4899
24144,35.45304
24145,35.34825
24147,35.505344
24152,35.483234
24154,35.506638
24155,35.4031
24157,35.4031
24162,35.399822
24165,35.49041
24168,35.505344
24171,35.404156
24172,35.483234
24174,35.41134
24180,35.505344
24182,35.38702
24183,35.507317
24186,35.4031
24189,35.4031
24193,35.4031
24194,35.385952
24196,35.494743
24197,35.38702
24199,35.494743
24202,35.502983
24205,35.4031
24207,35.494743
24209,35.544685
24212,35.494743
24213,35.412395
24217,35.4031
24220,35.4031
24221,35.502983
24222,35.34825
24223,35.347183
24224,35.4031
24225,35.34825
24227,35.493835
24231,35.46299
24232,35.454098
24236,35.399254
24237,35.38702
24238,35.544685
24240,35.494743
24242,35.399822
24245,35.494743
24247,35.502983
24251,35.4031
24254,35.517918
24255,35.505344
24273,35.494743
24276,35.505344
24280,35.494743
24282,35.412395
24285,35.494743
24286,35.494743
24289,35.38702
24290,35.502983
24291,35.444454
24292,35.505344
24296,35.385963
24304,35.38702
24305,35.404156
24309,35.347183
24311,35.444454
24313,35.544685
24316,35.404156
24318,35.494743
24319,35.505344
24322,35.49967
24323,35.502983
24325,35.502983
24326,35.507317
24328,35.493824
24329,35.493824
24330,35.505344
24331,35.385963
24340,35.34825
24341,35.385963
24347,35.412395
24349,35.4031
24351,35.399822
24352,35.444454
24353,35.494743
24354,35.455055
24356,35.493824
24359,35.544685
24361,35.404156
24365,35.502983
24371,35.51097
24372,35.347183
24376,35.493824
24380,35.494743
24381,35.494743
24383,35.41134
24392,35.494743
24401,35.505344
24403,35.544685
24404,35.51097
24407,35.502983
24409,35.38702
24410,35.4031
24413,35.412395
24418,35.399254
24419,35.404156
24420,35.41134
24426,35.544685
24434,35.502983
24436,35.38702
24438,35.505344
24443,35.494743
24444,35.41134
24449,35.385963
24451,35.38702
24453,35.505344
24455,35.4031
24456,35.513584
24457,35.412395
24458,35.398766
24462,35.38702
24464,35.49041
24473,35.494743
24476,35.502983
24478,35.41134
24481,35.494743
24486,35.50101
24488,35.494743
24492,35.544685
24494,35.404156
24495,35.555286
24498,35.500443
24501,35.4031
24502,35.56418
24505,35.505344
24510,35.494743
24515,35.526825
24516,35.483234
24518,35.49041
24519,35.505344
24522,35.494743
24523,35.51097
24525,35.51921
24527,35.483234
24531,35.517918
24532,35.51921
24533,35.544685
24536,35.549484
24538,35.493835
24540,35.38702
24542,35.544685
24543,35.38702
24544,35.494743
24545,35.502983
24546,35.56418
24548,35.4031
24549,35.49041
24551,35.444454
24552,35.507317
24559,35.494743
24560,35.507317
24562,35.399822
24567,35.398766
24568,35.493835
24569,35.502983
24570,35.41072
24571,35.483223
24573,35.494743
24575,35.494743
24577,35.404156
24580,35.502983
24581,35.4899
24584,35.382027
24586,35.385963
24587,35.385963
25001,35.37682
25006,35.43004
25009,35.389393
25013,35.389393
25014,35.290276
25015,35.32775
25016,35.389393
25018,35.372166
25019,35.37682
25020,35.280716
25021,35.23736
25025,35.37111
25029,35.372166
25030,35.372166
25031,35.322327
25032,35.376595
25035,35.285145
25038,35.38474
25039,35.241432
25043,35.331844
25044,35.43893
25053,35.43004
25054,35.38125
25055,35.389393
25057,35.322327
25062,35.37682
25067,35.389393
25072,35.531387
25074,35.285847
25078,35.23736
25084,35.23736
25088,35.439987
25091,35.37682
25093,35.431095
25095,35.375763
25098,35.388336
25103,35.376595
25106,35.431095
25107,35.37682
25108,35.37682
25110,35.280716
25112,35.23736
25114,35.37682
25125,35.37682
25126,35.376595
25129,35.43004
25130,35.531387
25136,35.376595
25141,35.389393
25142,35.36266
25143,35.388336
25147,35.23736
25148,35.38125
25151,35.431095
25153,35.43004
25155,35.37111
25160,35.285847
25162,35.37682
25164,35.389393
25166,35.439987
25174,35.37682
25181,35.431095
25183,35.439987
25185,35.43893
25188,35.29493
25190,35.23736
25193,35.213
25195,35.23736
25196,35.23736
25198,35.376595
25209,35.43004
25210,35.39382
25214,35.37682
25220,35.372166
25223,35.37111
25225,35.389393
25228,35.330776
25229,35.372166
25236,35.372166
25239,35.389393
25242,35.431095
25243,35.37111
25246,35.37682
25247,35.431095
25251,35.43004
25252,35.43004
25256,35.285847
25257,35.38125
25261,35.439987
25263,35.388336
25266,35.431095
25267,35.343487
25268,35.43004
25269,35.439987
25270,35.379887
25273,35.388336
25276,35.389393
25277,35.439987
25281,35.389393
25287,35.23736
25293,35.290276
25297,35.389393
25299,35.43004
25304,35.330776
25313,35.38474
25315,35.322327
25316,35.38125
25320,35.22784
25322,35.38125
25324,35.431095
25328,35.290276
25330,35.389393
25338,35.43004
25339,35.36266
25341,35.389393
25343,35.42159
25346,35.388336
25348,35.36266
25349,35.37111
25360,35.43004
25364,35.3562
25365,35.37682
25366,35.389393
25367,35.330776
25370,35.336273
25372,35.37682
25375,35.37682
25376,35.389393
25378,35.37682
25380,35.271454
25382,35.372166
25383,35.372166
25386,35.388336
25387,35.37682
25388,35.377068
25391,35.389393
25393,35.37682
25394,35.285145
25395,35.3562
25397,35.213
25402,35.514046
25405,35.36266
25408,35.431095
25416,35.38474
25419,35.431095
25420,35.375233
25426,35.37682
25428,35.241787
25430,35.439987
25431,35.38125
25434,35.330776
25435,35.388336
25436,35.439987
25438,35.376595
25439,35.388336
25444,35.389393
25446,35.389393
25448,35.403988
25450,35.43893
25454,35.331844
25455,35.38125
25457,35.42159
25458,35.375763
25469,35.38125
25470,35.389393
25471,35.388336
25474,35.439987
25475,35.22784
25476,35.431095
25477,35.37682
25479,35.372166
25483,35.439987
25489,35.37111
25490,35.372166
25491,35.431095
25492,35.435524
25495,35.331844
25497,35.285847
25501,35.514046
25505,35.23629
25511,35.372166
25512,35.331844
25513,35.398643
25515,35.37682
25517,35.375763
25522,35.388336
25523,35.290276
25527,35.331844
25529,35.23629
25533,35.532444
25537,35.372166
25538,35.39382
25539,35.331844
25541,35.372166
25544,35.38474
25546,35.431095
25547,35.377823
25549,35.372166
25552,35.39382
25553,35.375763
25554,35.389393
25555,35.24249
25557,35.38125
25558,35.285847
25559,35.37682
25560,35.331844
25561,35.367313
25562,35.389393
25563,35.431095
25564,35.285847
25565,35.367313
25570,35.532444
25573,35.514046
25582,35.431095
25584,35.43004
25591,35.379887
25592,35.36266
25595,35.431095
25598,35.38125
25607,35.439987
25608,35.39382
25609,35.36266
25612,35.343487
25615,35.37682
25616,35.389393
25617,35.372166
25620,35.37682
25622,35.38125
25629,35.37682
25630,35.43893
25634,35.343487
25635,35.389393
26006,35.335052
26011,35.333984
26012,35.479538
26014,35.380028
26016,35.375374
26017,35.58083
26019,35.383095
26020,35.375374
26021,35.3926
26023,35.346695
26027,35.383095
26028,35.3926
26035,35.365868
26036,35.480293
26037,35.335052
26039,35.346695
26040,35.4684
26041,35.240566
26046,35.479538
26049,35.240566
26050,35.424797
26051,35.424797
26057,35.325535
26058,35.333984
26059,35.42061
26062,35.373585
26064,35.335052
26065,35.288
26066,35.424797
26069,35.424797
26070,35.33096
26073,35.37052
26076,35.373585
26080,35.517254
26082,35.424797
26083,35.2395
26084,35.335052
26091,35.424797
26092,35.375374
26093,35.375374
26095,35.24464
26100,35.37897
26101,35.391544
26103,35.374317
26104,35.433247
26108,35.325535
26114,35.325535
26115,35.375374
26118,35.240566
26123,35.57275
26129,35.375374
26130,35.535652
26131,35.480293
26134,35.433247
26137,35.383095
26139,35.33948
26142,35.488373
26143,35.29383
26146,35.2395
26149,35.240566
26152,35.373585
26154,35.383095
26155,35.245697
26156,35.289055
26159,35.424797
26162,35.374317
26169,35.240566
26175,35.420143
26178,35.365868
26180,35.365868
26182,35.23105
26183,35.245697
26185,35.365868
26189,35.424797
26190,35.424797
26191,35.21621
26194,35.374317
26197,35.33948
26198,35.325253
26199,35.480293
26200,35.480293
26201,35.480293
26202,35.365868
26206,35.335052
26209,35.58083
26211,35.2395
26213,35.374317
26214,35.433247
26215,35.378006
26220,35.325535
26221,35.488373
26227,35.534595
26229,35.424797
26231,35.335052
26233,35.365868
26235,35.325535
26239,35.37844
26240,35.383095
26241,35.43859
26242,35.58083
26243,35.23619
26247,35.375374
26248,35.383095
26251,35.374317
26252,35.333984
26253,35.488373
26254,35.517254
26259,35.37897
26261,35.374317
26263,35.424797
26264,35.365868
26266,35.373585
26268,35.424797
26271,35.335052
26272,35.375374
26282,35.437836
26283,35.517254
26284,35.375374
26285,35.37052
26286,35.517254
26288,35.365868
26292,35.37844
26294,35.346695
26299,35.424797
26300,35.57275
26306,35.365868
26307,35.325535
26310,35.391544
26311,35.23105
26313,35.335052
26318,35.43716
26320,35.32251
26321,35.422043
26325,35.333984
26326,35.240566
26327,35.383095
26332,35.2395
26336,35.32251
26342,35.375374
26344,35.374317
26346,35.37897
26350,35.424797
26355,35.380028
26361,35.488373
26362,35.325253
26363,35.42908
26365,35.375374
26376,35.479538
26377,35.23105
26378,35.57275
26379,35.283924
26381,35.346695
27002,35.37111
27003,35.213
27008,35.23736
27009,35.36266
27010,35.389393
27012,35.37682
27013,35.372166
27014,35.285847
27018,35.285847
27022,35.330776
27025,35.280716
27032,35.37682
27033,35.38125
27035,35.379887
27036,35.372166
27037,35.285847
27038,35.42349
27043,35.37111
27045,35.372166
27046,35.388336
27049,35.32775
27050,35.285847
27051,35.322327
27053,35.38125
27057,35.37682
27058,35.36266
27063,35.388336
27066,35.379887
27067,35.241787
27072,35.285847
27076,35.372166
27081,35.389393
27085,35.37682
27089,35.372166
27091,35.372166
27095,35.37682
27096,35.367313
27099,35.290276
27102,35.280716
27103,35.330776
27106,35.37682
27107,35.24249
27110,35.372166
27117,35.23629
27118,35.343487
27124,35.372166
27126,35.280716
27129,35.343487
27130,35.37111
27133,35.280716
27135,35.37682
27137,35.375763
27138,35.37682
27140,35.372166
27144,35.37682
27151,35.211933
27153,35.37682
27154,35.372166
27157,35.372166
27162,35.388336
27164,35.372166
27165,35.322327
27167,35.375763
27168,35.372166
27170,35.22784
27171,35.372166
27173,35.431095
27179,35.343487
27183,35.331844
27189,35.38125
27190,35.37682
27191,35.23736
27193,35.280716
27194,35.389393
27198,35.211933
27201,35.375763
27204,35.389393
27205,35.37682
27206,35.37682
27209,35.375763
27210,35.37111
27213,35.280716
27217,35.372166
27226,35.330776
27229,35.37754
27230,35.331844
27239,35.372166
27240,35.375233
27247,35.37682
27248,35.39382
27249,35.285145
27251,35.372166
27252,35.367313
27258,35.367313
27260,35.372166
27263,35.343487
27267,35.367313
27273,35.372166
27277,35.376595
27280,35.37682
27285,35.372166
27290,35.285847
27295,35.372166
27298,35.37682
27300,35.375763
27302,35.23736
27304,35.388336
27306,35.336273
27307,35.37682
27312,35.375763
27315,35.372166
27316,35.280716
27318,35.37682
27321,35.389393
27326,35.372166
27327,35.37682
27329,35.285145
27332,35.24249
27333,35.372166
27335,35.23736
27337,35.37682
27338,35.343487
27339,35.280716
27342,35.37682
27346,35.389393
27349,35.343487
27353,35.37682
27361,35.375763
27364,35.37682
27365,35.322327
27367,35.23629
27370,35.37111
27373,35.379887
27374,35.372166
27376,35.37682
27377,35.232983
27382,35.38125
27386,35.27966
27388,35.372166
27389,35.372166
27390,35.24249
27395,35.42159
27400,35.375763
27401,35.38125
27403,35.37682
27417,35.372166
27424,35.372166
27425,35.23736
27439,35.241787
27440,35.285847
27445,35.37682
27446,35.37682
27448,35.322327
27456,35.285847
27459,35.439987
27460,35.37682
27463,35.343487
27464,35.290276
27465,35.372166
27474,35.23736
27478,35.285145
27482,35.389393
27488,35.37682
27489,35.35257
27492,35.375763
27497,35.285847
27498,35.37682
27502,35.322327
27507,35.330776
27508,35.388336
27511,35.343487
27517,35.213
27520,35.43004
27521,35.388336
27525,35.37682
27529,35.376595
27530,35.431095
27536,35.372166
27541,35.42159
27543,35.280716
27550,35.375763
27558,35.43004
27564,35.372166
27568,35.372166
27569,35.37682
27570,35.431095
27577,35.37682
27579,35.389393
27582,35.36063
27584,35.389393
27590,35.379887
27592,35.383682
27594,35.388336
27599,35.280716
27601,35.372166
27604,35.37682
27605,35.379887
27606,35.37682
27608,35.372166
27613,35.37682
27614,35.388336
27616,35.336273
27617,35.372166
27624,35.285145
27625,35.389393
27627,35.389393
27629,35.22784
27630,35.37682
27641,35.389393
27643,35.22784
27644,35.372166
27646,35.37682
27656,35.280716
27658,35.372166
27662,35.37111
27663,35.38474
27667,35.372166
27669,35.375763
27671,35.431095
27674,35.367313
27677,35.38125
27680,35.367313
27681,35.322327
27682,35.343487
27683,35.375763
27685,35.37111
27689,35.37682
27691,35.285847
27693,35.280716
27696,35.280716
27698,35.376595
27701,35.36593
28005,35.34243
28006,35.336273
28007,35.330776
28008,35.388336
28009,35.435524
28012,35.23629
28014,35.285847
28019,35.389393
28021,35.213
28024,35.213
28025,35.389393
28026,35.372166
28028,35.37111
28031,35.37111
28032,35.375763
28033,35.27966
28034,35.285847
28036,35.280716
28040,35.37682
28045,35.38125
28049,35.37682
28050,35.375763
28051,35.330776
28053,35.37682
28057,35.372166
28058,35.37111
28059,35.23629
28062,35.23736
28068,35.38125
28070,35.336273
28073,35.372166
28074,35.38125
28076,35.389393
28080,35.367313
28081,35.37682
28082,35.372166
28084,35.290276
28085,35.37754
28088,35.322327
28090,35.42159
28091,35.389393
28092,35.372166
28098,35.331844
28100,35.38125
28103,35.211933
28109,35.367313
28110,35.331844
28111,35.37111
28113,35.23736
28114,35.388336
28119,35.379887
28122,35.21743
28127,35.241432
28129,35.2905
28136,35.389393
28137,35.280716
28141,35.37682
28144,35.389393
28147,35.37111
28151,35.388336
28154,35.241787
28157,35.42159
28158,35.241787
28161,35.37111
28163,35.37682
28168,35.330776
28169,35.328808
28170,35.37682
28172,35.285847
28173,35.241787
28176,35.372166
28177,35.333237
28178,35.37682
28183,35.372166
28184,35.37682
28187,35.343487
28189,35.389393
28191,35.331844
28197,35.389393
28199,35.211933
28208,35.372166
28209,35.331844
28214,35.322327
28216,35.37682
28217,35.379887
28219,35.36266
28220,35.331844
28225,35.37682
28227,35.331844
28230,35.372166
28233,35.23736
28234,35.37682
28236,35.23736
28240,35.343487
28246,35.372166
28247,35.372166
28251,35.23736
28261,35.37111
28263,35.375763
28264,35.43004
28267,35.372166
28269,35.336273
28273,35.379887
28274,35.37682
28275,35.285847
28276,35.389393
28278,35.23736
28281,35.372166
28285,35.37682
28289,35.38125
28290,35.37682
28291,35.37111
28292,35.343487
28293,35.280716
28304,35.37682
28312,35.389393
28314,35.379887
28321,35.280716
28322,35.372166
28329,35.388336
28330,35.389393
28336,35.389393
28341,35.389393
28342,35.372166
28353,35.375763
28354,35.367313
28357,35.23736
28359,35.330776
28360,35.285847
28366,35.37682
28368,35.379887
28370,35.37111
28371,35.23736
28372,35.372166
28377,35.23736
28383,35.372166
28386,35.280716
28393,35.213
28395,35.372166
28398,35.22784
28400,35.383682
28401,35.375763
28403,35.285145
28410,35.38474
28419,35.37682
28421,35.37682
28422,35.331844
28425,35.372166
28426,35.372166
29001,35.36266
29004,35.331844
29013,35.379887
29016,35.2363
29023,35.203484
29024,35.330776
29029,35.23736
29031,35.322327
29034,35.372166
29038,35.24249
29042,35.322327
29045,35.331844
29060,35.331844
29065,35.280716
29066,35.213
29069,35.336273
29074,35.280716
29077,35.331844
29085,35.362904
29086,35.23736
29089,35.285847
29090,35.280716
29093,35.23736
29097,35.331844
29098,35.355133
29099,35.372166
29104,35.36266
29106,35.331844
29107,35.285847
29111,35.280716
29112,35.28479
29114,35.375763
29116,35.431095
29120,35.211933
29124,35.331844
29125,35.343487
29126,35.37682
29128,35.37682
29132,35.285847
29142,35.37111
29146,35.331844
29151,35.322327
29152,35.343487
29156,35.285145
29160,35.331844
29162,35.331844
29166,35.37111
29169,35.331844
29174,35.331844
29175,35.213
29178,35.331844
29181,35.331844
29184,35.331844
29185,35.330776
29188,35.322327
29192,35.213
29193,35.280716
29206,35.331844
29211,35.37111
29212,35.331844
29214,35.37111
29217,35.330776
29221,35.22784
29226,35.3562
29229,35.280716
29232,35.330494
29233,35.330776
29235,35.331844
29237,35.331844
29241,35.331844
29244,35.372166
29245,35.336273
29248,35.37682
29252,35.28479
29255,35.372166
29257,35.23629
29259,35.330776
29261,35.379887
29262,35.28479
29263,35.280716
29264,35.285847
29266,35.331844
29270,35.39956
29271,35.280716
29274,35.331844
29277,35.211933
29281,35.280716
29282,35.372166
29289,35.388336
29291,35.285847
29292,35.367313
29293,35.330776
29296,35.280716
29299,35.37682
29300,35.23736
2A004,35.322044
2A017,35.22784
2A021,35.569542
2A026,35.485165
2A028,35.42159
2A031,35.374798
2A038,35.569542
2A041,35.36593
2A064,35.514046
2A066,35.514046
2A071,35.429974
2A089,35.42159
2A092,35.374798
2A094,35.514046
2A099,35.375233
2A103,35.23736
2A104,35.30013
2A118,35.375233
2A128,35.569542
2A129,35.57762
2A139,35.276585
2A154,35.485165
2A160,35.471676
2A186,35.379887
2A189,35.276585
2A198,35.362904
2A200,35.477085
2A232,35.375233
2A240,35.47633
2A247,35.36593
2A253,35.569542
2A254,35.418835
2A258,35.485165
2A272,35.377068
2A284,35.36266
2A295,35.485165
2A308,35.362904
2A322,35.485165
2A324,35.36266
2A331,35.514046
2A336,35.383682
2A345,35.36266
2A357,35.57762
2A362,35.271442
2B005,35.700718
2B015,35.700718
2B023,35.544685
2B025,35.60826
2B039,35.544685
2B043,35.483223
2B050,35.488056
2B051,35.544685
2B052,35.700718
2B054,35.544685
2B063,35.700718
2B068,35.700718
2B075,35.493473
2B079,35.494743
2B081,35.69264
2B082,35.55705
2B083,35.55848
2B087,35.53872
2B093,35.55024
2B096,35.444454
2B101,35.544685
2B102,35.493473
2B107,35.59262
2B110,35.55439
2B111,35.69264
2B112,35.507317
2B116,35.637142
2B120,35.34825
2B121,35.549484
2B122,35.637142
2B124,35.562813
2B125,35.637142
2B134,35.488056
2B135,35.502983
2B137,35.691883
2B138,35.60018
2B147,35.60826
2B148,35.455055
2B150,35.526836
2B153,35.60018
2B155,35.700718
2B164,35.69264
2B168,35.537964
2B170,35.59262
2B172,35.494743
2B177,35.69264
2B178,35.59262
2B180,35.548214
2B182,35.54902
2B183,35.60826
2B185,35.494743
2B190,35.55092
2B193,35.494743
2B195,35.599426
2B199,35.5645
2B201,35.502983
2B202,35.637142
2B205,35.494743
2B207,35.444454
2B210,35.60018
2B223,35.494743
2B226,35.493473
2B229,35.502983
2B231,35.54902
2B233,35.60018
2B235,35.60018
2B239,35.502983
2B243,35.700718
2B250,35.55848
2B251,35.444454
2B256,35.69264
2B264,35.637142
2B267,35.544685
2B273,35.637142
2B274,35.599426
2B280,35.544685
2B286,35.505344
2B287,35.544685
2B289,35.54897
2B290,35.562813
2B292,35.54897
2B293,35.544685
2B301,35.544685
2B304,35.604515
2B309,35.362663
2B311,35.55024
2B313,35.526836
2B314,35.55024
2B315,35.507317
2B316,35.48984
2B317,35.700718
2B321,35.69264
2B327,35.55848
2B328,35.544685
2B333,35.544685
2B334,35.544685
2B335,35.507317
2B339,35.691883
2B343,35.483223
2B347,35.562057
2B356,35.544685
2B366,35.493473
30003,35.444454
30004,35.347183
30005,35.507317
30010,35.444454
30012,35.455055
30017,35.544685
30022,35.502983
30025,35.562813
30026,35.483223
30027,35.34825
30031,35.517918
30033,35.34825
30034,35.34825
30039,35.34825
30040,35.544685
30041,35.500443
30043,35.404156
30044,35.544685
30046,35.4031
30047,35.34825
30052,35.494743
30054,35.398766
30056,35.507317
30059,35.34825
30061,35.34825
30062,35.34825
30069,35.4031
30071,35.4031
30072,35.404156
30073,35.38702
30075,35.35268
30077,35.537964
30080,35.494743
30084,35.404156
30089,35.37261
30090,35.53401
30093,35.502983
30094,35.507317
30096,35.500443
30101,35.404156
30102,35.4031
30104,35.404156
30106,35.494743
30108,35.55092
30112,35.38702
30113,35.507317
30115,35.502983
30116,35.50607
30122,35.399254
30123,35.347183
30128,35.34825
30130,35.537975
30138,35.35268
30139,35.55024
30140,35.53873
30143,35.517918
30145,35.38702
30147,35.385963
30150,35.51097
30153,35.60018
30155,35.34825
30156,35.34825
30159,35.494743
30161,35.412395
30162,35.4031
30170,35.385963
30171,35.526836
30172,35.494743
30173,35.38702
30176,35.502983
30177,35.404156
30179,35.34825
30182,35.38702
30183,35.505344
30185,35.38702
30186,35.38702
30187,35.404156
30189,35.44417
30193,35.404156
30195,35.691883
30196,35.398766
30197,35.502983
30199,35.544685
30202,35.444454
30206,35.35268
30208,35.493473
30209,35.34825
30212,35.444454
30214,35.38702
30215,35.507317
30216,35.494743
30217,35.34825
30219,35.544685
30223,35.34825
30225,35.362663
30228,35.38702
30237,35.51097
30240,35.513584
30242,35.502983
30244,35.415672
30247,35.507317
30248,35.505344
30249,35.383083
30254,35.38702
30256,35.399254
30257,35.37261
30260,35.398197
30261,35.41134
30262,35.45304
30267,35.4031
30269,35.444454
30271,35.404156
30273,35.38702
30274,35.34825
30278,35.34825
30281,35.38702
30282,35.398197
30283,35.55848
30284,35.347183
30286,35.4031
30287,35.404156
30288,35.483223
30294,35.34825
30295,35.34825
30297,35.507156
30299,35.385963
30300,35.4031
30301,35.507317
30302,35.38702
30303,35.51097
30306,35.505344
30308,35.385963
30309,35.50101
30311,35.483223
30315,35.362663
30320,35.513584
30322,35.546585
30323,35.544685
30329,35.494743
30332,35.55848
30335,35.555286
30340,35.494743
30343,35.51097
30345,35.494743
30349,35.505344
30351,35.34825
30352,35.38702
30353,35.599426
30354,35.502983
30355,35.404156
30356,35.34825
31002,35.389393
31003,35.347916
31009,35.42159
31013,35.37111
31014,35.425873
31015,35.57762
31019,35.57762
31022,35.330776
31025,35.347916
31027,35.38474
31030,35.43893
31031,35.372166
31032,35.331844
31037,35.23736
31039,35.439987
31041,35.42159
31042,35.247086
31043,35.389393
31044,35.331844
31047,35.431095
31049,35.343487
31050,35.372166
31052,35.23736
31054,35.43004
31055,35.388336
31059,35.43004
31062,35.439987
31064,35.57762
31065,35.23736
31066,35.211933
31070,35.372166
31071,35.375763
31077,35.37682
31078,35.431095
31079,35.331844
31082,35.24249
31083,35.388336
31084,35.2363
31085,35.40626
31086,35.439987
31087,35.37682
31092,35.42159
31093,35.372166
31095,35.43004
31096,35.389393
31097,35.372166
31104,35.372166
31105,35.37682
31106,35.211933
31107,35.330776
31108,35.37682
31111,35.375763
31112,35.388336
31113,35.330776
31118,35.331844
31119,35.389393
31120,35.343487
31126,35.37682
31128,35.372166
31129,35.568787
31131,35.370377
31136,35.241787
31139,35.379887
31145,35.330776
31152,35.431095
31155,35.388336
31156,35.37111
31157,35.330776
31158,35.389393
31161,35.241787
31164,35.389393
31167,35.37111
31171,35.38125
31173,35.372166
31176,35.379887
31178,35.388336
31180,35.431095
31185,35.431095
31186,35.331844
31188,35.331844
31189,35.389393
31192,35.280716
31193,35.23629
31194,35.389393
31197,35.37682
31198,35.389393
31203,35.331844
31209,35.389393
31212,35.241787
31217,35.42159
31225,35.43004
31226,35.43893
31229,35.372166
31231,35.376595
31232,35.330776
31235,35.485165
31237,35.383682
31241,35.372166
31243,35.439987
31244,35.37111
31247,35.23736
31248,35.336273
31251,35.389393
31253,35.241787
31254,35.322327
31264,35.372166
31266,35.37682
31268,35.389393
31269,35.280716
31270,35.241787
31273,35.336273
31274,35.389393
31275,35.389393
31277,35.285847
31278,35.37682
31280,35.37111
31282,35.331844
31283,35.372166
31284,35.285145
31290,35.370377
31294,35.43893
31295,35.42159
31296,35.372166
31309,35.389393
31310,35.38474
31311,35.304558
31312,35.532444
31313,35.42159
31315,35.2363
31316,35.36266
31317,35.37682
31321,35.388336
31323,35.372166
31324,35.23736
31325,35.389393
31328,35.37682
31329,35.389393
31331,35.372166
31332,35.37682
31334,35.24249
31341,35.331844
31348,35.57762
31349,35.372166
31351,35.331844
31355,35.241787
31356,35.23736
31357,35.37111
31359,35.435524
31360,35.36266
31361,35.37682
31363,35.389393
31364,35.336273
31365,35.37111
31366,35.376595
31376,35.43004
31381,35.331844
31382,35.431095
31384,35.280716
31385,35.388336
31388,35.372166
31389,35.336273
31391,35.372166
31392,35.42159
31393,35.389393
31394,35.372166
31396,35.23629
31397,35.439987
31399,35.331844
31402,35.285847
31407,35.280716
31408,35.42159
31418,35.285847
31419,35.389393
31420,35.331844
31421,35.331844
31422,35.43004
31423,35.38125
31425,35.367313
31429,35.23736
31430,35.372166
31431,35.485165
31437,35.388336
31440,35.431095
31442,35.372166
31448,35.38125
31449,35.379887
31453,35.42159
31454,35.330776
31457,35.37111
31461,35.37111
31464,35.372166
31465,35.57762
31471,35.362904
31475,35.280716
31476,35.328808
31478,35.23736
31479,35.43004
31482,35.388336
31483,35.322327
31484,35.331844
31489,35.372166
31493,35.389393
31499,35.331844
31500,35.40626
31501,35.372166
31502,35.372166
31507,35.285847
31512,35.372166
31513,35.372166
31515,35.37682
31516,35.23736
31517,35.211933
31521,35.37111
31522,35.38772
31524,35.379887
31526,35.336273
31527,35.431095
31531,35.42159
31537,35.389393
31539,35.439987
31541,35.322327
31556,35.37682
31557,35.331844
31559,35.514046
31561,35.331844
31568,35.37682
31569,35.372166
